Time (s),Agent ID,Distance
140.013,2,8.02288
140.013,3,7.12515
140.013,4,5.26932
140.013,5,5.64382
140.013,6,7.13244
140.014,2,8.02636
140.014,3,7.12879
140.014,4,5.25929
140.014,5,5.63496
140.014,6,7.13925
140.031,2,8.02632
140.031,3,7.12875
140.031,4,5.25925
140.031,5,5.63493
140.031,6,7.13921
140.032,2,8.02673
140.032,3,7.13083
140.032,4,5.24792
140.032,5,5.62496
140.032,6,7.14436
140.033,2,8.02663
140.033,3,7.13073
140.033,4,5.24783
140.033,5,5.62488
140.033,6,7.14426
140.051,2,8.02652
140.051,3,7.13062
140.051,4,5.24775
140.051,5,5.6248
140.051,6,7.14416
140.052,2,8.02462
140.052,3,7.12873
140.052,4,5.24615
140.052,5,5.62332
140.052,6,7.14233
140.07,2,8.0245
140.07,3,7.12861
140.07,4,5.24605
140.07,5,5.62322
140.07,6,7.14221
140.072,2,8.0232
140.072,3,7.12908
140.072,4,5.23321
140.072,5,5.61199
140.072,6,7.14577
140.09,2,8.02299
140.09,3,7.12887
140.09,4,5.23303
140.09,5,5.61182
140.09,6,7.14557
140.091,2,8.01838
140.091,3,7.12427
140.091,4,5.22903
140.091,5,5.60807
140.091,6,7.14109
140.108,2,8.01812
140.108,3,7.12401
140.108,4,5.2288
140.108,5,5.60785
140.108,6,7.14083
140.109,2,8.01501
140.109,3,7.1226
140.109,4,5.21408
140.109,5,5.59491
140.109,6,7.14251
140.126,2,8.0147
140.126,3,7.12229
140.126,4,5.2138
140.126,5,5.59464
140.126,6,7.1422
140.127,2,8.00918
140.127,3,7.11677
140.127,4,5.20877
140.127,5,5.58987
140.127,6,7.13675
140.143,2,8.00885
140.143,3,7.11644
140.143,4,5.20847
140.143,5,5.58958
140.143,6,7.13642
140.144,2,8.00529
140.144,3,7.11447
140.144,4,5.19309
140.144,5,5.57607
140.144,6,7.13751
140.161,2,8.00495
140.161,3,7.11413
140.161,4,5.19278
140.161,5,5.57578
140.161,6,7.13718
140.162,2,7.99925
140.162,3,7.10843
140.162,4,5.18752
140.162,5,5.57077
140.162,6,7.13152
140.179,2,7.99891
140.179,3,7.10809
140.179,4,5.18721
140.179,5,5.57047
140.179,6,7.13119
140.18,2,7.99506
140.18,3,7.10573
140.18,4,5.17137
140.18,5,5.55658
140.18,6,7.13185
140.198,2,7.99473
140.198,3,7.1054
140.198,4,5.17106
140.198,5,5.55628
140.198,6,7.13152
140.199,2,7.98872
140.199,3,7.09939
140.199,4,5.16545
140.199,5,5.55092
140.199,6,7.12553
140.219,2,7.98839
140.219,3,7.09905
140.219,4,5.16513
140.219,5,5.55062
140.219,6,7.1252
140.22,2,7.98356
140.22,3,7.09565
140.22,4,5.14814
140.22,5,5.53567
140.22,6,7.12474
140.236,2,7.98323
140.236,3,7.09532
140.236,4,5.14783
140.236,5,5.53537
140.236,6,7.12441
140.237,2,7.97947
140.237,3,7.09285
140.237,4,5.13164
140.237,5,5.52115
140.237,6,7.12486
140.257,2,7.97914
140.257,3,7.09251
140.257,4,5.13133
140.257,5,5.52085
140.257,6,7.12452
140.258,2,7.97279
140.258,3,7.08616
140.258,4,5.1253
140.258,5,5.51506
140.258,6,7.11816
140.274,2,7.97246
140.274,3,7.08582
140.274,4,5.12498
140.274,5,5.51475
140.274,6,7.11783
140.275,2,7.96909
140.275,3,7.08361
140.275,4,5.10898
140.275,5,5.50075
140.275,6,7.11849
140.294,2,7.96876
140.294,3,7.08327
140.294,4,5.10866
140.294,5,5.50045
140.294,6,7.11815
140.31,2,7.96246
140.31,3,7.07697
140.31,4,5.10262
140.31,5,5.49463
140.31,6,7.11182
140.311,2,7.95888
140.311,3,7.07441
140.311,4,5.08619
140.311,5,5.4803
140.311,6,7.11221
140.328,2,7.95855
140.328,3,7.07408
140.328,4,5.08587
140.328,5,5.47999
140.328,6,7.11188
140.329,2,7.9529
140.329,3,7.06841
140.329,4,5.0804
140.329,5,5.47472
140.329,6,7.10617
140.347,2,7.95256
140.347,3,7.06808
140.347,4,5.08008
140.347,5,5.47441
140.347,6,7.10584
