Time (s),Agent ID,Distance
140.016,121,9.35978
140.016,122,9.28552
140.016,123,12.2276
140.017,121,9.35879
140.017,122,9.28452
140.017,123,12.2267
140.034,121,9.35869
140.034,122,9.28442
140.034,123,12.2266
140.037,121,9.37172
140.037,122,9.29699
140.037,123,12.2098
140.053,121,9.37161
140.053,122,9.29688
140.053,123,12.2097
140.054,121,9.36925
140.054,122,9.29451
140.054,123,12.2075
140.071,121,9.36906
140.071,122,9.29433
140.071,123,12.2073
140.072,121,9.38044
140.072,122,9.30544
140.072,123,12.1889
140.089,121,9.38018
140.089,122,9.30518
140.089,123,12.1886
140.09,121,9.37539
140.09,122,9.3004
140.09,123,12.1841
140.108,121,9.37508
140.108,122,9.30009
140.108,123,12.1838
140.109,121,9.38401
140.109,122,9.30883
140.109,123,12.1633
140.11,121,9.38363
140.11,122,9.30846
140.11,123,12.1629
140.126,121,9.38325
140.126,122,9.30808
140.126,123,12.1626
140.127,121,9.37672
140.127,122,9.30159
140.127,123,12.1562
140.149,121,9.37628
140.149,122,9.30116
140.149,123,12.1558
140.15,121,9.38101
140.15,122,9.3063
140.15,123,12.1316
140.168,121,9.38051
140.168,122,9.30581
140.168,123,12.1311
140.169,121,9.38619
140.169,122,9.31196
140.169,123,12.1076
140.17,121,9.38564
140.17,122,9.31142
140.17,123,12.1071
140.188,121,9.3851
140.188,122,9.31088
140.188,123,12.1065
140.189,121,9.37489
140.189,122,9.30078
140.189,123,12.0964
140.206,121,9.37431
140.206,122,9.30021
140.206,123,12.0959
140.224,121,9.37906
140.224,122,9.30553
140.224,123,12.0716
140.225,121,9.36926
140.225,122,9.29586
140.225,123,12.0618
140.241,121,9.36868
140.241,122,9.2953
140.241,123,12.0612
140.242,121,9.37377
140.242,122,9.30159
140.242,123,12.0377
140.26,121,9.3732
140.26,122,9.30103
140.26,123,12.0371
140.261,121,9.36346
140.261,122,9.29145
140.261,123,12.0273
140.262,121,9.36289
140.262,122,9.29089
140.262,123,12.0267
140.28,121,9.36231
140.28,122,9.29032
140.28,123,12.0261
140.281,121,9.36704
140.281,122,9.29614
140.281,123,12.0021
140.297,121,9.36647
140.297,122,9.29558
140.297,123,12.0016
140.298,121,9.35735
140.298,122,9.28662
140.298,123,11.9923
140.314,121,9.35678
140.314,122,9.28606
140.314,123,11.9917
140.316,121,9.36223
140.316,122,9.29266
140.316,123,11.9683
140.333,121,9.36167
140.333,122,9.29211
140.333,123,11.9678
140.351,121,9.35147
140.351,122,9.28211
140.351,123,11.9573
140.352,121,9.35677
140.352,122,9.289
140.352,123,11.9344
140.369,121,9.35621
140.369,122,9.28845
140.369,123,11.9338
140.37,121,9.34668
140.37,122,9.27914
140.37,123,11.924
140.386,121,9.34612
140.386,122,9.27859
140.386,123,11.9234
140.387,121,9.35212
140.387,122,9.2863
140.387,123,11.9011
140.404,121,9.35155
140.404,122,9.28575
140.404,123,11.9005
140.405,121,9.34202
140.405,122,9.27644
140.405,123,11.8906
140.423,121,9.35633
140.423,122,9.29236
140.423,123,11.877
140.442,121,9.34572
140.442,122,9.28201
140.442,123,11.8659
140.443,121,9.35064
140.443,122,9.28878
140.443,123,11.8427
140.46,121,9.35008
140.46,122,9.28824
140.46,123,11.8422
140.461,121,9.34064
140.461,122,9.27904
140.461,123,11.8322
140.478,121,9.34008
140.478,122,9.2785
140.478,123,11.8316
140.479,121,9.3456
140.479,122,9.29239
140.479,123,11.8092
140.497,121,9.34505
140.497,122,9.29185
140.497,123,11.8086
140.498,121,9.33511
140.498,122,9.28217
140.498,123,11.7981
140.516,121,9.33455
140.516,122,9.28163
140.516,123,11.7975
140.517,121,9.33964
140.517,122,9.28862
140.517,123,11.7745
140.535,121,9.33909
140.535,122,9.28809
140.535,123,11.7739
140.536,121,9.32919
140.536,122,9.27846
140.536,123,11.7634
140.537,121,9.32865
140.537,122,9.27793
140.537,123,11.7628
140.554,121,9.3281
140.554,122,9.27739
140.554,123,11.7623
140.555,121,9.33353
140.555,122,9.28512
140.555,123,11.74
140.572,121,9.33298
140.572,122,9.28459
140.572,123,11.7394
140.573,121,9.32368
140.573,122,9.27555
140.573,123,11.7295
140.589,121,9.32313
140.589,122,9.27502
140.589,123,11.7289
140.59,121,9.32873
140.59,122,9.2829
140.59,123,11.7067
140.608,121,9.32818
140.608,122,9.28237
140.608,123,11.7061
140.609,121,9.31888
140.609,122,9.27333
140.609,123,11.6962
140.626,121,9.33327
140.626,122,9.28964
140.626,123,11.6833
140.627,121,9.32397
140.627,122,9.28061
140.627,123,11.6734
140.644,121,9.32343
140.644,122,9.28008
140.644,123,11.6728
140.645,121,9.32896
140.645,122,9.28772
140.645,123,11.6508
140.662,121,9.32841
140.662,122,9.28719
140.662,123,11.6502
140.664,121,9.31857
140.664,122,9.27763
140.664,123,11.6397
140.683,121,9.31802
140.683,122,9.2771
140.683,123,11.6391
140.684,121,9.32245
140.684,122,9.28358
140.684,123,11.616
140.685,121,9.32191
140.685,122,9.28305
140.685,123,11.6155
140.702,121,9.32136
140.702,122,9.28252
140.702,123,11.6149
140.703,121,9.31206
140.703,122,9.2735
140.703,123,11.6049
140.72,121,9.31152
140.72,122,9.27297
140.72,123,11.6043
140.721,121,9.31702
140.721,122,9.28036
140.721,123,11.5823
140.737,121,9.31648
140.737,122,9.27983
140.737,123,11.5817
140.738,121,9.3072
140.738,122,9.27082
140.738,123,11.5718
140.755,121,9.30665
140.755,122,9.27029
140.755,123,11.5712
140.756,121,9.31206
140.756,122,9.27748
140.756,123,11.5492
140.757,121,9.31152
140.757,122,9.27695
140.757,123,11.5486
140.775,121,9.31097
140.775,122,9.27642
140.775,123,11.5481
140.776,121,9.30168
140.776,122,9.26741
140.776,123,11.5381
140.793,121,9.30114
140.793,122,9.26688
140.793,123,11.5375
140.794,121,9.30659
140.794,122,9.27425
140.794,123,11.5157
140.81,121,9.30605
140.81,122,9.27372
140.81,123,11.5151
140.811,121,9.29677
140.811,122,9.26472
140.811,123,11.5051
140.828,121,9.29623
140.828,122,9.26419
140.828,123,11.5045
140.829,121,9.30217
140.829,122,9.27184
140.829,123,11.4833
140.848,121,9.30163
140.848,122,9.27131
140.848,123,11.4827
140.849,121,9.30588
140.849,122,9.27715
140.849,123,11.4597
140.865,121,9.30534
140.865,122,9.27662
140.865,123,11.4591
140.866,121,9.2966
140.866,122,9.26814
140.866,123,11.4497
140.884,121,9.29606
140.884,122,9.26762
140.884,123,11.4491
140.885,121,9.30078
140.885,122,9.27391
140.885,123,11.4268
140.903,121,9.30024
140.903,122,9.27339
140.903,123,11.4262
140.904,121,9.29043
140.904,122,9.26387
140.904,123,11.4156
140.905,121,9.28989
140.905,122,9.26334
140.905,123,11.4151
140.922,121,9.28934
140.922,122,9.26282
140.922,123,11.4145
140.923,121,9.2945
140.923,122,9.26947
140.923,123,11.3927
140.942,121,9.29396
140.942,122,9.26895
140.942,123,11.3921
140.944,121,9.28359
140.944,122,9.2589
140.944,123,11.3809
140.963,121,9.28305
140.963,122,9.25837
140.963,123,11.3804
140.964,121,9.28654
140.964,122,9.26297
140.964,123,11.3567
140.98,121,9.28599
140.98,122,9.26244
140.98,123,11.3561
140.982,121,9.27674
140.982,122,9.25347
140.982,123,11.3462
140.983,121,9.27619
140.983,122,9.25294
140.983,123,11.3456
141,121,9.29012
141,122,9.26777
141,123,11.3331
141.001,121,9.28087
141.001,122,9.2588
141.001,123,11.3232
141.018,121,9.28033
141.018,122,9.25828
141.018,123,11.3226
141.019,121,9.28529
141.019,122,9.26431
141.019,123,11.3007
141.035,121,9.28475
141.035,122,9.26378
141.035,123,11.3001
141.037,121,9.27603
141.037,122,9.25534
141.037,123,11.2907
141.056,121,9.27549
141.056,122,9.25481
141.056,123,11.2901
141.073,121,9.27875
141.073,122,9.25889
141.073,123,11.2665
141.074,121,9.26951
141.074,122,9.24993
141.074,123,11.2566
141.091,121,9.26897
141.091,122,9.24941
141.091,123,11.256
141.092,121,9.27397
141.092,122,9.25501
141.092,123,11.2341
141.111,121,9.27343
141.111,122,9.25448
141.111,123,11.2335
141.112,121,9.26309
141.112,122,9.24447
141.112,123,11.2224
141.13,121,9.26254
141.13,122,9.24394
141.13,123,11.2218
141.131,121,9.26694
141.131,122,9.24866
141.131,123,11.1993
141.149,121,9.2664
141.149,122,9.24813
141.149,123,11.1987
141.167,121,9.25608
141.167,122,9.23814
141.167,123,11.1876
141.168,121,9.2609
141.168,122,9.24318
141.168,123,11.1654
141.184,121,9.26036
141.184,122,9.24265
141.184,123,11.1649
141.186,121,9.25113
141.186,122,9.23371
141.186,123,11.1549
141.204,121,9.25059
141.204,122,9.23319
141.204,123,11.1543
141.205,121,9.2547
141.205,122,9.23752
141.205,123,11.1316
141.222,121,9.25416
141.222,122,9.237
141.222,123,11.131
141.223,121,9.25875
141.223,122,9.24159
141.223,123,11.109
141.239,121,9.25821
141.239,122,9.24107
141.239,123,11.1084
141.24,121,9.249
141.24,122,9.23215
141.24,123,11.0985
141.257,121,9.24845
141.257,122,9.23162
141.257,123,11.0979
141.258,121,9.25361
141.258,122,9.23617
141.258,123,11.0762
141.276,121,9.25307
141.276,122,9.23565
141.276,123,11.0756
141.277,121,9.2433
141.277,122,9.2262
141.277,123,11.0651
141.293,121,9.24276
