Time (s),Agent ID,Distance
140.017,2,8.02607
140.017,3,7.13164
140.017,4,5.25984
140.017,5,5.63653
140.017,6,7.13958
140.018,2,8.02495
140.018,3,7.13053
140.018,4,5.259
140.018,5,5.63578
140.018,6,7.13854
140.035,2,8.02484
140.035,3,7.13042
140.035,4,5.25892
140.035,5,5.6357
140.035,6,7.13844
140.053,2,8.02525
140.053,3,7.13302
140.053,4,5.24466
140.053,5,5.62338
140.053,6,7.14446
140.055,2,8.02307
140.055,3,7.13086
140.055,4,5.24287
140.055,5,5.62173
140.055,6,7.14239
140.07,2,8.02291
140.07,3,7.1307
140.07,4,5.24274
140.07,5,5.6216
140.07,6,7.14223
140.071,2,8.02178
140.071,3,7.13181
140.071,4,5.22702
140.071,5,5.60792
140.071,6,7.14667
140.072,2,8.02152
140.072,3,7.13156
140.072,4,5.22681
140.072,5,5.60773
140.072,6,7.14642
140.089,2,8.02126
140.089,3,7.1313
140.089,4,5.2266
140.089,5,5.60753
140.089,6,7.14618
140.09,2,8.01649
140.09,3,7.12654
140.09,4,5.22254
140.09,5,5.60376
140.09,6,7.14157
140.106,2,8.01619
140.106,3,7.12624
140.106,4,5.22228
140.106,5,5.60351
140.106,6,7.14127
140.107,2,8.01298
140.107,3,7.12511
140.107,4,5.20443
140.107,5,5.58784
140.107,6,7.14352
140.125,2,8.01263
140.125,3,7.12476
140.125,4,5.20412
140.125,5,5.58755
140.125,6,7.14318
140.126,2,8.00623
140.126,3,7.11836
140.126,4,5.19845
140.126,5,5.58221
140.126,6,7.13691
140.143,2,8.00583
140.143,3,7.11796
140.143,4,5.1981
140.143,5,5.58187
140.143,6,7.13652
140.162,2,8.00079
140.162,3,7.11471
140.162,4,5.1782
140.162,5,5.56435
140.162,6,7.13676
140.181,2,7.99287
140.181,3,7.1068
140.181,4,5.17102
140.181,5,5.55753
140.181,6,7.12894
140.182,2,7.98942
140.182,3,7.10323
140.182,4,5.15068
140.182,5,5.53972
140.182,6,7.12888
140.201,2,7.989
140.201,3,7.10281
140.201,4,5.1503
140.201,5,5.53935
140.201,6,7.12846
140.202,2,7.9854
140.202,3,7.09869
140.202,4,5.12937
140.202,5,5.52098
140.202,6,7.12787
140.219,2,7.98498
140.219,3,7.09828
140.219,4,5.12899
140.219,5,5.52061
140.219,6,7.12746
140.22,2,7.97785
140.22,3,7.09115
140.22,4,5.12239
140.22,5,5.51432
140.22,6,7.12038
140.238,2,7.97743
140.238,3,7.09073
140.238,4,5.122
140.238,5,5.51394
140.238,6,7.11996
140.239,2,7.97434
140.239,3,7.08689
140.239,4,5.10124
140.239,5,5.49587
140.239,6,7.11971
140.258,2,7.97392
140.258,3,7.08647
140.258,4,5.10085
140.258,5,5.49549
140.258,6,7.11929
140.259,2,7.96596
140.259,3,7.07851
140.259,4,5.0934
140.259,5,5.48837
140.259,6,7.11135
140.275,2,7.96554
140.275,3,7.07809
140.275,4,5.09301
140.275,5,5.48799
140.275,6,7.11094
140.276,2,7.96338
140.276,3,7.07497
140.276,4,5.07277
140.276,5,5.47056
140.276,6,7.11146
140.277,2,7.96296
140.277,3,7.07455
140.277,4,5.07237
140.277,5,5.47019
140.277,6,7.11104
140.296,2,7.96254
140.296,3,7.07413
140.296,4,5.07198
140.296,5,5.46981
140.296,6,7.11062
140.297,2,7.95461
140.297,3,7.06619
140.297,4,5.06448
140.297,5,5.46263
140.297,6,7.10268
140.314,2,7.95419
140.314,3,7.06577
140.314,4,5.06409
140.314,5,5.46225
140.314,6,7.10226
140.315,2,7.95171
140.315,3,7.06218
140.315,4,5.04334
140.315,5,5.44423
140.315,6,7.10228
140.332,2,7.95129
140.332,3,7.06177
140.332,4,5.04295
140.332,5,5.44385
140.332,6,7.10186
140.333,2,7.94423
140.333,3,7.05469
140.333,4,5.03619
140.333,5,5.43736
140.333,6,7.09476
140.352,2,7.94381
140.352,3,7.05427
140.352,4,5.03579
140.352,5,5.43698
140.352,6,7.09434
140.353,2,7.94048
140.353,3,7.04966
140.353,4,5.01399
140.353,5,5.41799
140.353,6,7.09329
140.369,2,7.94006
140.369,3,7.04924
140.369,4,5.01358
140.369,5,5.4176
140.369,6,7.09287
140.37,2,7.9334
140.37,3,7.04256
140.37,4,5.00717
140.37,5,5.41143
140.37,6,7.08616
140.387,2,7.93298
140.387,3,7.04214
140.387,4,5.00677
140.387,5,5.41105
140.387,6,7.08574
140.388,2,7.9306
140.388,3,7.03828
140.388,4,4.98559
140.388,5,5.3929
140.388,6,7.08556
140.406,2,7.93018
140.406,3,7.03786
140.406,4,4.98518
140.406,5,5.39251
140.406,6,7.08514
140.407,2,7.92753
140.407,3,7.03348
140.407,4,4.9635
140.407,5,5.3738
140.407,6,7.0849
140.424,2,7.92711
140.424,3,7.03307
140.424,4,4.9631
140.424,5,5.37341
140.424,6,7.08448
140.425,2,7.92006
140.425,3,7.026
140.425,4,4.95626
140.425,5,5.36682
140.425,6,7.07735
140.442,2,7.91965
140.442,3,7.02558
140.442,4,4.95585
140.442,5,5.36644
140.442,6,7.07693
140.443,2,7.91747
140.443,3,7.02152
140.443,4,4.9344
140.443,5,5.34798
140.443,6,7.07715
140.459,2,7.91706
140.459,3,7.02111
140.459,4,4.934
140.459,5,5.34759
140.459,6,7.07673
140.461,2,7.91001
140.461,3,7.01404
140.461,4,4.92713
140.461,5,5.34097
140.461,6,7.0696
140.478,2,7.9096
140.478,3,7.01363
140.478,4,4.92673
140.478,5,5.34057
140.478,6,7.06918
140.48,2,7.90708
140.48,3,7.00902
140.48,4,4.9047
140.48,5,5.32174
140.48,6,7.06872
140.496,2,7.90667
140.496,3,7.0086
140.496,4,4.9043
140.496,5,5.32135
140.496,6,7.0683
140.514,2,7.89964
140.514,3,7.00155
140.514,4,4.89741
140.514,5,5.31471
140.514,6,7.06117
140.515,2,7.89765
140.515,3,6.99725
140.515,4,4.8757
140.515,5,5.29608
