Time (s),Agent ID,Distance
140.02,216,16.8286
140.02,222,4.61901
140.02,223,4.61834
140.02,224,5.50217
140.021,216,16.8279
140.021,222,4.61873
140.021,223,4.61781
140.021,224,5.50153
140.038,216,16.8278
140.038,222,4.61869
140.038,223,4.61774
140.038,224,5.50144
140.039,216,16.826
140.039,222,4.60424
140.039,223,4.60562
140.039,224,5.48971
140.056,216,16.8259
140.056,222,4.60419
140.056,223,4.60553
140.056,224,5.48961
140.057,216,16.824
140.057,222,4.6032
140.057,223,4.60394
140.057,224,5.48776
140.074,216,16.8239
140.074,222,4.60312
140.074,223,4.60384
140.074,224,5.48764
140.075,216,16.8208
140.075,222,4.58796
140.075,223,4.59061
140.075,224,5.47471
140.092,216,16.8206
140.092,222,4.58784
140.092,223,4.59042
140.092,224,5.47448
140.11,216,16.816
140.11,222,4.58516
140.11,223,4.58643
140.11,224,5.46998
140.111,216,16.8109
140.111,222,4.56838
140.111,223,4.57126
140.111,224,5.45515
140.128,216,16.8106
140.128,222,4.56818
140.128,223,4.57098
140.128,224,5.45484
140.129,216,16.805
140.129,222,4.56455
140.129,223,4.56596
140.129,224,5.44931
140.148,216,16.8046
140.148,222,4.56432
140.148,223,4.56565
140.148,224,5.44898
140.149,216,16.7981
140.149,222,4.54626
140.149,223,4.5491
140.149,224,5.43274
140.164,216,16.7978
140.164,222,4.54604
140.164,223,4.54879
140.164,224,5.4324
140.165,216,16.7922
140.165,222,4.54235
140.165,223,4.5438
140.165,224,5.42695
140.183,216,16.7919
140.183,222,4.54211
140.183,223,4.54349
140.183,224,5.42661
140.184,216,16.786
140.184,222,4.52458
140.184,223,4.52755
140.184,224,5.41105
140.201,216,16.7856
140.201,222,4.52435
140.201,223,4.52723
140.201,224,5.41071
140.202,216,16.7797
140.202,222,4.50656
140.202,223,4.51115
140.202,224,5.39516
140.22,216,16.7794
140.22,222,4.50632
140.22,223,4.51083
140.22,224,5.39482
140.221,216,16.7731
140.221,222,4.50199
140.221,223,4.50513
140.221,224,5.38865
140.238,216,16.7728
140.238,222,4.50175
140.238,223,4.50481
140.238,224,5.38831
140.239,216,16.7668
140.239,222,4.48378
140.239,223,4.48857
140.239,224,5.37278
140.256,216,16.7665
140.256,222,4.48353
140.256,223,4.48825
140.256,224,5.37244
140.257,216,16.7605
140.257,222,4.4793
140.257,223,4.48276
140.257,224,5.36654
140.273,216,16.7602
140.273,222,4.47905
140.273,223,4.48243
140.273,224,5.36619
140.274,216,16.7545
140.274,222,4.46143
140.274,223,4.46661
140.274,224,5.35104
140.291,216,16.7542
140.291,222,4.46118
