Time (s),Agent ID,Distance
140.007,145,6.36916
140.007,146,6.28259
140.007,147,9.06905
140.007,148,15.3348
140.007,149,1.62638
140.008,145,6.35879
140.008,146,6.2724
140.008,147,9.0596
140.008,148,15.325
140.008,149,1.63679
140.009,145,6.35879
140.009,146,6.2724
140.009,147,9.0596
140.009,148,15.325
140.009,149,1.63679
140.024,145,6.35879
140.024,146,6.2724
140.024,147,9.0596
140.024,148,15.325
140.024,149,1.63679
140.025,145,6.35816
140.025,146,6.27164
140.025,147,9.05866
140.025,148,15.3243
140.025,149,1.63568
140.026,145,6.35809
140.026,146,6.27156
140.026,147,9.05857
140.026,148,15.3242
140.026,149,1.63557
140.041,145,6.35802
140.041,146,6.27148
140.041,147,9.05847
140.041,148,15.3242
140.041,149,1.63545
140.042,145,6.34671
140.042,146,6.26001
140.042,147,9.04742
140.042,148,15.3134
140.042,149,1.6438
140.043,145,6.34663
140.043,146,6.25992
140.043,147,9.04731
140.043,148,15.3133
140.043,149,1.64368
140.058,145,6.34655
140.058,146,6.25983
140.058,147,9.04721
140.058,148,15.3133
140.058,149,1.64356
140.059,145,6.34525
140.059,146,6.25835
140.059,147,9.04548
140.059,148,15.3118
140.059,149,1.64168
140.06,145,6.34515
140.06,146,6.25824
140.06,147,9.04535
140.06,148,15.3117
140.06,149,1.64154
140.074,145,6.34504
140.074,146,6.25811
140.074,147,9.04521
140.074,148,15.3116
140.074,149,1.64139
140.075,145,6.33274
140.075,146,6.24559
140.075,147,9.03283
140.075,148,15.2997
140.075,149,1.64844
140.077,145,6.33256
140.077,146,6.2454
140.077,147,9.0326
140.077,148,15.2995
140.077,149,1.64819
140.093,145,6.33239
140.093,146,6.2452
140.093,147,9.03237
140.093,148,15.2993
140.093,149,1.64794
140.094,145,6.32919
140.094,146,6.24161
140.094,147,9.02826
140.094,148,15.2959
140.094,149,1.64359
140.095,145,6.32897
140.095,146,6.24137
140.095,147,9.02798
140.095,148,15.2957
140.095,149,1.64331
140.109,145,6.32875
140.109,146,6.24112
140.109,147,9.0277
140.109,148,15.2954
140.109,149,1.64302
140.11,145,6.31503
140.11,146,6.22709
140.11,147,9.01365
140.11,148,15.282
140.11,149,1.64851
140.111,145,6.31477
140.111,146,6.2268
140.111,147,9.01333
140.111,148,15.2817
140.111,149,1.6482
140.127,145,6.31451
140.127,146,6.22652
140.127,147,9.01302
140.127,148,15.2814
140.127,149,1.64787
140.128,145,6.31044
140.128,146,6.22206
140.128,147,9.00809
140.128,148,15.2771
140.128,149,1.64293
140.129,145,6.31016
140.129,146,6.22176
140.129,147,9.00775
140.129,148,15.2768
140.129,149,1.6426
140.144,145,6.30989
140.144,146,6.22145
140.144,147,9.00742
140.144,148,15.2765
140.144,149,1.64226
140.146,145,6.29535
140.146,146,6.20642
140.146,147,8.99243
140.146,148,15.2621
140.146,149,1.64682
140.16,145,6.29507
140.16,146,6.20611
140.16,147,8.9921
140.16,148,15.2618
140.16,149,1.64649
140.162,145,6.29086
140.162,146,6.20153
140.162,147,8.98707
140.162,148,15.2574
140.162,149,1.64151
140.178,145,6.2903
140.178,146,6.20092
140.178,147,8.9864
140.178,148,15.2568
140.178,149,1.64085
140.179,145,6.27589
140.179,146,6.18625
140.179,147,8.97175
140.179,148,15.2428
140.179,149,1.6456
140.18,145,6.27561
140.18,146,6.18594
140.18,147,8.97142
140.18,148,15.2425
140.18,149,1.64527
140.194,145,6.27533
140.194,146,6.18563
140.194,147,8.97108
140.194,148,15.2422
140.194,149,1.64494
140.195,145,6.27108
140.195,146,6.18102
140.195,147,8.96603
140.195,148,15.2377
140.195,149,1.63999
140.212,145,6.2705
140.212,146,6.1804
140.212,147,8.96536
140.212,148,15.2371
140.212,149,1.63933
140.213,145,6.25604
140.213,146,6.16573
140.213,147,8.95069
140.213,148,15.223
140.213,149,1.64403
140.214,145,6.25575
140.214,146,6.16542
140.214,147,8.95035
140.214,148,15.2227
140.214,149,1.64371
140.229,145,6.25547
140.229,146,6.16511
140.229,147,8.95002
140.229,148,15.2224
140.229,149,1.64338
140.23,145,6.25116
140.23,146,6.16045
140.23,147,8.94495
140.23,148,15.2178
140.23,149,1.63846
140.246,145,6.25058
140.246,146,6.15983
140.246,147,8.94428
140.246,148,15.2172
140.246,149,1.63781
140.247,145,6.23612
140.247,146,6.14507
140.247,147,8.92959
140.247,148,15.2029
140.247,149,1.64251
140.248,145,6.23583
140.248,146,6.14475
140.248,147,8.92925
140.248,148,15.2026
140.248,149,1.64218
140.262,145,6.23554
140.262,146,6.14444
140.262,147,8.92891
140.262,148,15.2023
140.262,149,1.64185
140.264,145,6.23117
140.264,146,6.13973
140.264,147,8.92382
140.264,148,15.1977
140.264,149,1.63696
140.265,145,6.23088
140.265,146,6.13941
140.265,147,8.92348
140.265,148,15.1974
140.265,149,1.63664
140.28,145,6.23059
140.28,146,6.1391
140.28,147,8.92314
140.28,148,15.1971
140.28,149,1.63631
140.281,145,6.21612
140.281,146,6.12427
140.281,147,8.90844
140.281,148,15.1829
140.281,149,1.64097
140.282,145,6.21583
140.282,146,6.12395
140.282,147,8.9081
140.282,148,15.1826
140.282,149,1.64065
140.296,145,6.21554
140.296,146,6.12364
140.296,147,8.90776
140.296,148,15.1823
140.296,149,1.64032
140.298,145,6.21113
140.298,146,6.11889
140.298,147,8.90265
140.298,148,15.1776
140.298,149,1.63545
140.299,145,6.21083
140.299,146,6.11857
140.299,147,8.90231
140.299,148,15.1773
140.299,149,1.63513
140.314,145,6.21054
140.314,146,6.11825
140.314,147,8.90197
140.314,148,15.177
140.314,149,1.63481
140.315,145,6.19596
140.315,146,6.10347
140.315,147,8.88723
140.315,148,15.163
140.315,149,1.63931
140.316,145,6.19566
140.316,146,6.10316
140.316,147,8.88689
140.316,148,15.1627
140.316,149,1.63899
140.331,145,6.19537
140.331,146,6.10284
140.331,147,8.88654
140.331,148,15.1624
