Time (s),Agent ID,Distance
140.001,216,16.8276
140.001,222,4.61857
140.001,223,4.61669
140.001,224,5.50169
140.018,216,16.8276
140.018,222,4.61857
140.018,223,4.61669
140.018,224,5.50169
140.019,216,16.8276
140.019,222,4.61857
140.019,223,4.6167
140.019,224,5.50169
140.035,216,16.8276
140.035,222,4.61857
140.035,223,4.6167
140.035,224,5.50169
140.036,216,16.8266
140.036,222,4.60993
140.036,223,4.6094
140.036,224,5.49468
140.053,216,16.8265
140.053,222,4.60988
140.053,223,4.60932
140.053,224,5.49458
140.054,216,16.8251
140.054,222,4.609
140.054,223,4.60807
140.054,224,5.4932
140.071,216,16.825
140.071,222,4.60894
140.071,223,4.60799
140.071,224,5.4931
140.072,216,16.8229
140.072,222,4.5996
140.072,223,4.59975
140.072,224,5.48505
140.089,216,16.8228
140.089,222,4.59951
140.089,223,4.59961
140.089,224,5.4849
140.09,216,16.8197
140.09,222,4.59751
140.09,223,4.59689
140.09,224,5.48191
140.107,216,16.8195
140.107,222,4.59738
140.107,223,4.59671
140.107,224,5.48171
140.108,216,16.816
140.108,222,4.58703
140.108,223,4.58716
140.108,224,5.47228
140.125,216,16.8158
140.125,222,4.58689
140.125,223,4.58697
140.125,224,5.47208
140.126,216,16.8123
140.126,222,4.58448
140.126,223,4.58375
140.126,224,5.46858
140.142,216,16.8121
140.142,222,4.58434
140.142,223,4.58356
140.142,224,5.46837
140.144,216,16.8085
140.144,222,4.57386
140.144,223,4.574
140.144,224,5.45891
140.161,216,16.8083
140.161,222,4.57372
140.161,223,4.57381
140.161,224,5.45871
140.162,216,16.8047
140.162,222,4.57125
140.162,223,4.57056
140.162,224,5.4552
140.179,216,16.8045
140.179,222,4.5711
140.179,223,4.57037
140.179,224,5.455
140.18,216,16.801
140.18,222,4.56052
140.18,223,4.56077
140.18,224,5.44555
140.197,216,16.8008
140.197,222,4.56037
140.197,223,4.56058
140.197,224,5.44534
140.198,216,16.7972
140.198,222,4.55785
140.198,223,4.55729
140.198,224,5.44181
140.218,216,16.797
140.218,222,4.5577
140.218,223,4.5571
140.218,224,5.44161
140.219,216,16.7928
140.219,222,4.54661
140.219,223,4.54687
140.219,224,5.43153
140.237,216,16.7926
140.237,222,4.54646
140.237,223,4.54668
140.237,224,5.43132
140.256,216,16.7888
140.256,222,4.5356
140.256,223,4.53672
140.256,224,5.42166
140.257,216,16.7848
140.257,222,4.53268
140.257,223,4.53298
140.257,224,5.41767
140.274,216,16.7845
140.274,222,4.53252
140.274,223,4.53278
140.274,224,5.41746
140.275,216,16.781
140.275,222,4.52183
140.275,223,4.52301
