Time (s),Agent ID,Distance
140.002,216,16.8286
140.002,222,4.62949
140.002,223,4.62611
140.002,224,5.51001
140.003,216,16.8286
140.003,222,4.61887
140.003,223,4.6176
140.003,224,5.50193
140.019,216,16.8286
140.019,222,4.61887
140.019,223,4.6176
140.019,224,5.50193
140.02,216,16.8275
140.02,222,4.61834
140.02,223,4.61672
140.02,224,5.5009
140.037,216,16.8274
140.037,222,4.61829
140.037,223,4.61664
140.037,224,5.50081
140.038,216,16.8258
140.038,222,4.60661
140.038,223,4.60674
140.038,224,5.49116
140.054,216,16.8257
140.054,222,4.60656
140.054,223,4.60666
140.054,224,5.49107
140.055,216,16.8237
140.055,222,4.60547
140.055,223,4.605
140.055,224,5.48917
140.072,216,16.8235
140.072,222,4.60537
140.072,223,4.60486
140.072,224,5.48902
140.073,216,16.8202
140.073,222,4.59247
140.073,223,4.59332
140.073,224,5.47771
140.09,216,16.8199
140.09,222,4.59233
140.09,223,4.59313
140.09,224,5.47749
140.091,216,16.8158
140.091,222,4.58967
140.091,223,4.58942
140.091,224,5.4734
140.108,216,16.8155
140.108,222,4.5895
140.108,223,4.58919
140.108,224,5.47314
140.109,216,16.8109
140.109,222,4.57568
140.109,223,4.57646
140.109,224,5.46067
140.125,216,16.8106
140.125,222,4.5755
140.125,223,4.57621
140.125,224,5.4604
140.126,216,16.8062
140.126,222,4.57253
140.126,223,4.5722
140.126,224,5.45603
140.144,216,16.8059
140.144,222,4.57234
140.144,223,4.57195
140.144,224,5.45576
140.145,216,16.8009
140.145,222,4.55822
140.145,223,4.55887
140.145,224,5.44291
140.16,216,16.8006
140.16,222,4.55802
140.16,223,4.55862
140.16,224,5.44263
140.161,216,16.7962
140.161,222,4.55496
140.161,223,4.55457
140.161,224,5.43825
140.178,216,16.7959
140.178,222,4.55477
140.178,223,4.55431
140.178,224,5.43798
140.196,216,16.7912
140.196,222,4.54056
140.196,223,4.54152
140.196,224,5.42543
140.197,216,16.7864
140.197,222,4.53721
140.197,223,4.53715
140.197,224,5.42073
140.214,216,16.7861
140.214,222,4.53701
140.214,223,4.53689
140.214,224,5.42046
140.231,216,16.7811
140.231,222,4.52259
140.231,223,4.52374
140.231,224,5.40764
140.233,216,16.7763
140.233,222,4.51917
140.233,223,4.51934
140.233,224,5.40294
140.249,216,16.7761
140.249,222,4.51897
140.249,223,4.51908
140.249,224,5.40266
140.25,216,16.7716
140.25,222,4.50499
140.25,223,4.50633
140.25,224,5.3904
140.268,216,16.7713
140.268,222,4.50478
140.268,223,4.50606
140.268,224,5.39012
140.269,216,16.7662
140.269,222,4.50109
140.269,223,4.50135
140.269,224,5.3851
140.285,216,16.7659
140.285,222,4.48989
140.285,223,4.49258
140.285,224,5.37707
140.286,216,16.7614
140.286,222,4.48659
140.286,223,4.4884
140.286,224,5.37263
140.287,216,16.7612
140.287,222,4.48638
140.287,223,4.48814
140.287,224,5.37235
140.304,216,16.7609
140.304,222,4.48617
140.304,223,4.48788
140.304,224,5.37208
140.305,216,16.7561
140.305,222,4.47167
140.305,223,4.47497
140.305,224,5.35964
140.322,216,16.7558
140.322,222,4.47146
140.322,223,4.47471
140.322,224,5.35936
140.323,216,16.7511
140.323,222,4.46792
140.323,223,4.47024
140.323,224,5.35462
140.34,216,16.7508
140.34,222,4.46771
140.34,223,4.46997
140.34,224,5.35433
140.341,216,16.7459
140.341,222,4.4533
140.341,223,4.45693
140.341,224,5.34186
140.358,216,16.7457
140.358,222,4.45309
140.358,223,4.45666
140.358,224,5.34158
140.376,216,16.7406
140.376,222,4.44925
140.376,223,4.45186
140.376,224,5.33652
140.378,216,16.7355
140.378,222,4.43451
140.378,223,4.43847
140.378,224,5.32381
140.395,216,16.7352
140.395,222,4.4343
140.395,223,4.4382
140.395,224,5.32353
140.396,216,16.7304
140.396,222,4.43064
140.396,223,4.43365
140.396,224,5.31874
140.413,216,16.7301
140.413,222,4.43043
140.413,223,4.43338
140.413,224,5.31846
140.414,216,16.7253
140.414,222,4.41577
140.414,223,4.42027
140.414,224,5.30609
140.43,216,16.725
140.43,222,4.41555
140.43,223,4.42001
140.43,224,5.30581
140.431,216,16.7205
140.431,222,4.4121
140.431,223,4.41572
140.431,224,5.3013
140.447,216,16.7202
140.447,222,4.41189
140.447,223,4.41545
140.447,224,5.30102
140.448,216,16.7154
140.448,222,4.3972
140.448,223,4.40243
140.448,224,5.28862
140.466,216,16.7151
140.466,222,4.39699
140.466,223,4.40216
140.466,224,5.28834
140.467,216,16.7103
140.467,222,4.39331
140.467,223,4.3976
140.467,224,5.28355
140.487,216,16.71
140.487,222,4.39309
140.487,223,4.39733
140.487,224,5.28327
140.488,216,16.7043
140.488,222,4.37791
140.488,223,4.3835
140.488,224,5.27006
140.504,216,16.704
140.504,222,4.37769
140.504,223,4.38323
140.504,224,5.26977
140.505,216,16.6994
140.505,222,4.37424
140.505,223,4.37893
140.505,224,5.26525
140.522,216,16.6992
140.522,222,4.37402
140.522,223,4.37866
140.522,224,5.26497
140.523,216,16.6943
140.523,222,4.35946
140.523,223,4.36558
140.523,224,5.25266
140.54,216,16.6941
140.54,222,4.35925
140.54,223,4.36531
140.54,224,5.25238
140.541,216,16.6893
140.541,222,4.3556
140.541,223,4.36076
140.541,224,5.24759
140.56,216,16.689
140.56,222,4.34442
140.56,223,4.35195
140.56,224,5.23983
140.578,216,16.6833
140.578,222,4.34012
140.578,223,4.34658
140.578,224,5.23419
140.579,216,16.6785
140.579,222,4.32546
140.579,223,4.33352
140.579,224,5.22194
140.596,216,16.6782
140.596,222,4.32525
140.596,223,4.33325
140.596,224,5.22166
140.597,216,16.6734
140.597,222,4.32158
140.597,223,4.32867
