Time (s),Agent ID,Distance
140.015,41,3.39254
140.015,42,2.05859
140.015,43,1.21156
140.015,44,2.0518
140.015,45,1.54246
140.015,46,3.82555
140.015,47,4.86068
140.016,41,3.39256
140.016,42,2.05861
140.016,43,1.21158
140.016,44,2.0518
140.016,45,1.54245
140.016,46,3.82554
140.016,47,4.86067
140.017,41,3.39258
140.017,42,2.05863
140.017,43,1.21161
140.017,44,2.05182
140.017,45,1.54243
140.017,46,3.82551
140.017,47,4.86065
140.032,41,3.39261
140.032,42,2.05867
140.032,43,1.21165
140.032,44,2.05183
140.032,45,1.5424
140.032,46,3.82547
140.032,47,4.86061
140.033,41,3.40026
140.033,42,2.06659
140.033,43,1.21962
140.033,44,2.05778
140.033,45,1.53343
140.033,46,3.81738
140.033,47,4.85174
140.034,41,3.40034
140.034,42,2.06668
140.034,43,1.21971
140.034,44,2.05783
140.034,45,1.53335
140.034,46,3.81729
140.034,47,4.85166
140.049,41,3.40042
140.049,42,2.06677
140.049,43,1.21981
140.049,44,2.05787
140.049,45,1.53327
140.049,46,3.8172
140.049,47,4.85158
140.05,41,3.40162
140.05,42,2.06801
140.05,43,1.22116
140.05,44,2.05855
140.05,45,1.53215
140.05,46,3.81593
140.05,47,4.85039
140.051,41,3.40171
140.051,42,2.0681
140.051,43,1.22126
140.051,44,2.0586
140.051,45,1.53207
140.051,46,3.81583
140.051,47,4.8503
140.066,41,3.4018
140.066,42,2.0682
140.066,43,1.22137
140.066,44,2.05865
140.066,45,1.53199
140.066,46,3.81573
140.066,47,4.85021
140.067,41,3.41027
140.067,42,2.07688
140.067,43,1.23012
140.067,44,2.06504
140.067,45,1.52236
140.067,46,3.8069
140.067,47,4.84062
140.068,41,3.41042
140.068,42,2.07703
140.068,43,1.23029
140.068,44,2.06513
140.068,45,1.52221
140.068,46,3.80674
140.068,47,4.84046
140.083,41,3.41058
140.083,42,2.07719
140.083,43,1.23047
140.083,44,2.06523
140.083,45,1.52207
140.083,46,3.80658
140.083,47,4.84031
140.084,41,3.41326
140.084,42,2.07997
140.084,43,1.23343
140.084,44,2.06692
140.084,45,1.51953
140.084,46,3.80375
140.084,47,4.83763
140.099,41,3.41346
140.099,42,2.08017
140.099,43,1.23365
140.099,44,2.06704
140.099,45,1.51934
140.099,46,3.80354
140.099,47,4.83743
140.1,41,3.42323
140.1,42,2.09013
140.1,43,1.24369
140.1,44,2.07436
140.1,45,1.50867
140.1,46,3.7934
140.1,47,4.82657
140.101,41,3.42344
140.101,42,2.09034
140.101,43,1.24391
140.101,44,2.0745
140.101,45,1.50847
140.101,46,3.79319
140.101,47,4.82636
140.116,41,3.42365
140.116,42,2.09055
140.116,43,1.24414
140.116,44,2.07464
