Time (s),Agent ID,Distance
140.018,145,6.35879
140.018,146,6.2724
140.018,147,9.0596
140.018,148,15.325
140.018,149,1.63679
140.019,145,6.35829
140.019,146,6.2718
140.019,147,9.05885
140.019,148,15.3245
140.019,149,1.63591
140.036,145,6.35822
140.036,146,6.27172
140.036,147,9.05876
140.036,148,15.3244
140.036,149,1.6358
140.037,145,6.34678
140.037,146,6.2601
140.037,147,9.04753
140.037,148,15.3135
140.037,149,1.64394
140.053,145,6.34671
140.053,146,6.26001
140.053,147,9.04743
140.053,148,15.3134
140.053,149,1.64381
140.054,145,6.34535
140.054,146,6.25847
140.054,147,9.04562
140.054,148,15.3119
140.054,149,1.64183
140.073,145,6.34525
140.073,146,6.25836
140.073,147,9.04549
140.073,148,15.3118
140.073,149,1.6417
140.074,145,6.33239
140.074,146,6.2452
140.074,147,9.03238
140.074,148,15.2993
140.074,149,1.64797
140.092,145,6.33221
140.092,146,6.245
140.092,147,9.03215
140.092,148,15.2992
140.092,149,1.64771
140.094,145,6.32831
140.094,146,6.24063
140.094,147,9.02715
140.094,148,15.2949
140.094,149,1.64245
140.111,145,6.32808
140.111,146,6.24038
140.111,147,9.02687
140.111,148,15.2947
140.111,149,1.64216
140.112,145,6.31374
140.112,146,6.22567
140.112,147,9.01209
140.112,148,15.2806
140.112,149,1.64695
140.13,145,6.31347
140.13,146,6.22538
140.13,147,9.01176
140.13,148,15.2803
140.13,149,1.64663
140.131,145,6.30849
140.131,146,6.21994
140.131,147,9.00575
140.131,148,15.275
140.131,149,1.64062
140.147,145,6.30821
140.147,146,6.21963
140.147,147,9.00542
140.147,148,15.2747
140.147,149,1.64029
140.148,145,6.29367
140.148,146,6.2046
140.148,147,8.99044
140.148,148,15.2604
140.148,149,1.64487
140.165,145,6.29339
140.165,146,6.20429
140.165,147,8.99011
140.165,148,15.2601
140.165,149,1.64453
140.166,145,6.28862
140.166,146,6.19909
140.166,147,8.98441
140.166,148,15.255
140.166,149,1.6389
140.182,145,6.28834
140.182,146,6.19879
140.182,147,8.98407
140.182,148,15.2547
140.182,149,1.63857
140.183,145,6.27335
140.183,146,6.18349
140.183,147,8.96874
140.183,148,15.2401
140.183,149,1.64266
140.2,145,6.27307
140.2,146,6.18318
140.2,147,8.96841
140.2,148,15.2398
140.2,149,1.64233
140.201,145,6.26849
140.201,146,6.17822
140.201,147,8.96301
140.201,148,15.235
140.201,149,1.63706
140.218,145,6.25804
140.218,146,6.1679
140.218,147,8.95306
140.218,148,15.2251
140.218,149,1.64636
140.219,145,6.25317
140.219,146,6.16262
140.219,147,8.94732
140.219,148,15.22
140.219,149,1.64076
140.236,145,6.25288
140.236,146,6.16231
140.236,147,8.94698
140.236,148,15.2197
140.236,149,1.64043
140.237,145,6.23783
140.237,146,6.14692
140.237,147,8.93161
140.237,148,15.2047
140.237,149,1.64448
140.253,145,6.23754
140.253,146,6.14661
140.253,147,8.93127
140.253,148,15.2044
140.253,149,1.64415
140.254,145,6.2329
140.254,146,6.1416
140.254,147,8.92585
140.254,148,15.1995
140.254,149,1.63892
140.272,145,6.23261
140.272,146,6.14128
140.272,147,8.92551
140.272,148,15.1992
140.272,149,1.63859
140.273,145,6.21727
140.273,146,6.12551
140.273,147,8.90979
140.273,148,15.1841
140.273,149,1.64229
140.29,145,6.21697
140.29,146,6.12519
140.29,147,8.90945
140.29,148,15.1838
140.29,149,1.64196
140.291,145,6.21199
140.291,146,6.11982
140.291,147,8.90367
140.291,148,15.1785
140.291,149,1.63644
140.292,145,6.21169
140.292,146,6.1195
140.292,147,8.90333
140.292,148,15.1782
140.292,149,1.63612
140.308,145,6.2114
140.308,146,6.11919
140.308,147,8.90298
140.308,148,15.1779
140.308,149,1.63579
140.309,145,6.19651
140.309,146,6.10408
140.309,147,8.8879
140.309,148,15.1636
140.309,149,1.63998
140.327,145,6.19622
140.327,146,6.10376
140.327,147,8.88756
140.327,148,15.1633
140.327,149,1.63966
140.345,145,6.19064
140.345,146,6.09777
140.345,147,8.88113
140.345,148,15.1574
140.345,149,1.63358
140.346,145,6.17556
140.346,146,6.08242
140.346,147,8.86572
140.346,148,15.1427
140.346,149,1.63746
140.362,145,6.17527
140.362,146,6.0821
140.362,147,8.86538
140.362,148,15.1424
140.362,149,1.63713
140.363,145,6.17049
140.363,146,6.07698
140.363,147,8.85991
140.363,148,15.1373
140.363,149,1.632
140.38,145,6.17019
140.38,146,6.07666
140.38,147,8.85957
140.38,148,15.137
140.38,149,1.63168
140.4,145,6.15483
140.4,146,6.06085
140.4,147,8.84366
140.4,148,15.1217
140.4,149,1.63519
140.401,145,6.14913
140.401,146,6.05476
140.401,147,8.83716
140.401,148,15.1158
140.401,149,1.62911
140.417,145,6.14883
140.417,146,6.05444
140.417,147,8.83682
140.417,148,15.1154
140.417,149,1.6288
140.418,145,6.13396
140.418,146,6.03924
140.418,147,8.82156
140.418,148,15.101
140.418,149,1.63281
140.436,145,6.13366
140.436,146,6.03891
140.436,147,8.82122
