Time (s),Agent ID,Distance
140.014,41,3.38115
140.014,42,2.04839
140.014,43,1.19945
140.014,44,2.04844
140.014,45,1.55292
140.014,46,3.83318
140.014,47,4.85935
140.015,41,3.39317
140.015,42,2.06104
140.015,43,1.21202
140.015,44,2.0572
140.015,45,1.53938
140.015,46,3.82092
140.015,47,4.84539
140.032,41,3.39325
140.032,42,2.06113
140.032,43,1.21212
140.032,44,2.05722
140.032,45,1.53931
140.032,46,3.82084
140.032,47,4.84531
140.033,41,3.40628
140.033,42,2.07461
140.033,43,1.22571
140.033,44,2.06657
140.033,45,1.52485
140.033,46,3.80765
140.033,47,4.83082
140.05,41,3.40637
140.05,42,2.07471
140.05,43,1.22582
140.05,44,2.06661
140.05,45,1.52477
140.05,46,3.80755
140.05,47,4.83073
140.051,41,3.40805
140.051,42,2.07649
140.051,43,1.22786
140.051,44,2.06734
140.051,45,1.52323
140.051,46,3.80569
140.051,47,4.82904
140.067,41,3.40817
140.067,42,2.07661
140.067,43,1.22799
140.067,44,2.0674
140.067,45,1.52312
140.067,46,3.80557
140.067,47,4.82893
140.068,41,3.42215
140.068,42,2.09085
140.068,43,1.2423
140.068,44,2.07782
140.068,45,1.50801
140.068,46,3.79604
140.068,47,4.81355
140.083,41,3.42234
140.083,42,2.09105
140.083,43,1.24252
140.083,44,2.07792
140.083,45,1.50783
140.083,46,3.79584
140.083,47,4.81335
140.084,41,3.42592
140.084,42,2.09479
140.084,43,1.24668
140.084,44,2.07982
140.084,45,1.50453
140.084,46,3.79199
140.084,47,4.80978
140.103,41,3.42616
140.103,42,2.09504
140.103,43,1.24696
140.103,44,2.07995
140.103,45,1.50431
140.103,46,3.79173
140.103,47,4.80954
140.104,41,3.44284
140.104,42,2.11179
140.104,43,1.26408
140.104,44,2.09224
140.104,45,1.48708
140.104,46,3.77494
140.104,47,4.79186
140.122,41,3.44313
140.122,42,2.11209
140.122,43,1.26441
140.122,44,2.09242
140.122,45,1.48681
140.122,46,3.77463
140.122,47,4.79157
