Time (s),Agent ID,Distance
140.003,293,13.0166
140.003,294,9.97041
140.003,295,14.1583
140.003,296,14.4385
140.003,297,15.0013
140.003,298,15.8637
140.003,299,3.98295
140.003,300,6.31736
140.003,301,6.12022
140.003,302,8.04853
140.004,293,13.0443
140.004,294,9.94291
140.004,295,14.1583
140.004,296,14.4385
140.004,297,15.0013
140.004,298,15.8636
140.004,299,3.96551
140.004,300,6.29364
140.004,301,6.09665
140.004,302,8.02356
140.02,293,13.0443
140.02,294,9.94291
140.02,295,14.1583
140.02,296,14.4385
140.02,297,15.0013
140.02,298,15.8636
140.02,299,3.96551
140.02,300,6.29364
140.02,301,6.09665
140.02,302,8.02356
140.021,293,13.0443
140.021,294,9.94289
140.021,295,14.1583
140.021,296,14.4385
140.021,297,15.0013
140.021,298,15.8636
140.021,299,3.9655
140.021,300,6.29362
140.021,301,6.09663
140.021,302,8.02354
140.022,293,13.0443
140.022,294,9.94289
140.022,295,14.1583
140.022,296,14.4385
140.022,297,15.0013
140.022,298,15.8636
140.022,299,3.96549
140.022,300,6.29361
140.022,301,6.09663
140.022,302,8.02354
140.038,293,13.0443
140.038,294,9.94288
140.038,295,14.1583
140.038,296,14.4385
140.038,297,15.0013
140.038,298,15.8636
140.038,299,3.96549
140.038,300,6.29361
140.038,301,6.09662
140.038,302,8.02353
140.039,293,13.0721
140.039,294,9.91524
140.039,295,14.1582
140.039,296,14.4384
140.039,297,15.0012
140.039,298,15.8635
140.039,299,3.94795
140.039,300,6.26975
140.039,301,6.07337
140.039,302,7.99829
140.056,293,13.0721
140.056,294,9.91523
140.056,295,14.1582
140.056,296,14.4384
140.056,297,15.0012
140.056,298,15.8635
140.056,299,3.94795
140.056,300,6.26974
140.056,301,6.07337
140.056,302,7.99828
140.057,293,13.072
140.057,294,9.9152
140.057,295,14.1582
140.057,296,14.4384
140.057,297,15.0012
140.057,298,15.8635
140.057,299,3.94791
140.057,300,6.26971
140.057,301,6.07333
140.057,302,7.99825
140.074,293,13.072
140.074,294,9.9152
140.074,295,14.1582
140.074,296,14.4384
140.074,297,15.0012
140.074,298,15.8635
140.074,299,3.94791
140.074,300,6.26971
140.074,301,6.07333
140.074,302,7.99825
140.075,293,13.1003
140.075,294,9.88752
140.075,295,14.1582
140.075,296,14.4385
140.075,297,15.0012
140.075,298,15.8635
140.075,299,3.93037
140.075,300,6.24617
140.075,301,6.05021
140.075,302,7.97275
140.09,293,13.1003
140.09,294,9.88752
140.09,295,14.1582
140.09,296,14.4385
140.09,297,15.0012
140.09,298,15.8635
140.09,299,3.93037
140.09,300,6.24617
140.09,301,6.05021
140.09,302,7.97275
140.091,293,13.1003
140.091,294,9.88753
140.091,295,14.1582
140.091,296,14.4385
140.091,297,15.0012
140.091,298,15.8635
140.091,299,3.93037
140.091,300,6.24617
