Time (s),Agent ID,Distance
140.001,171,15.5392
140.001,176,14.404
140.001,177,2.78017
140.001,178,3.7896
140.001,179,4.22536
140.001,180,6.653
140.001,181,6.58881
140.001,182,4.83241
140.001,183,5.53746
140.001,184,5.19324
140.001,185,13.4586
140.001,186,14.3218
140.001,187,14.281
140.001,188,14.1899
140.012,171,15.5392
140.012,176,14.404
140.012,177,2.78017
140.012,178,3.7896
140.012,179,4.22536
140.012,180,6.653
140.012,181,6.58882
140.012,182,4.83241
140.012,183,5.53746
140.012,184,5.19324
140.012,185,13.4586
140.012,186,14.3218
140.012,187,14.281
140.012,188,14.1899
140.024,171,15.5392
140.024,176,14.404
140.024,177,2.78017
140.024,178,3.7896
140.024,179,4.22536
140.024,180,6.653
140.024,181,6.58882
140.024,182,4.83241
140.024,183,5.53746
140.024,184,5.19324
140.024,185,13.4586
140.024,186,14.3218
140.024,187,14.281
140.024,188,14.1899
140.025,171,15.5392
140.025,176,14.404
140.025,177,2.78018
140.025,178,3.78961
140.025,179,4.22537
140.025,180,6.65301
140.025,181,6.58883
140.025,182,4.83243
140.025,183,5.53747
140.025,184,5.19326
140.025,185,13.4586
140.025,186,14.3219
140.025,187,14.281
140.025,188,14.1899
140.026,171,15.5392
140.026,176,14.404
140.026,177,2.78018
140.026,178,3.78961
140.026,179,4.22538
140.026,180,6.65301
140.026,181,6.58883
140.026,182,4.83243
140.026,183,5.53748
140.026,184,5.19326
140.026,185,13.4586
140.026,186,14.3219
140.026,187,14.281
140.026,188,14.1899
140.036,171,15.5392
140.036,176,14.404
140.036,177,2.78019
140.036,178,3.78962
140.036,179,4.22538
140.036,180,6.65302
140.036,181,6.58883
140.036,182,4.83243
140.036,183,5.53748
140.036,184,5.19326
140.036,185,13.4586
140.036,186,14.3219
140.036,187,14.281
140.036,188,14.1899
140.037,171,15.5404
140.037,176,14.4235
140.037,177,2.76513
140.037,178,3.77608
140.037,179,4.21338
140.037,180,6.63879
140.037,181,6.57612
140.037,182,4.81675
140.037,183,5.5227
140.037,184,5.17695
140.037,185,13.4435
140.037,186,14.3058
140.037,187,14.268
140.037,188,14.1764
140.038,171,15.5404
140.038,176,14.4235
140.038,177,2.76514
140.038,178,3.77608
140.038,179,4.21338
140.038,180,6.63879
140.038,181,6.57612
140.038,182,4.81675
140.038,183,5.5227
140.038,184,5.17695
140.038,185,13.4435
140.038,186,14.3058
140.038,187,14.268
140.038,188,14.1764
140.048,171,15.5404
140.048,176,14.4235
140.048,177,2.76514
140.048,178,3.77608
140.048,179,4.21338
140.048,180,6.63879
140.048,181,6.57612
140.048,182,4.81675
140.048,183,5.52271
140.048,184,5.17696
140.048,185,13.4435
140.048,186,14.3058
140.048,187,14.268
140.048,188,14.1764
140.049,171,15.5405
140.049,176,14.4235
140.049,177,2.76515
140.049,178,3.77609
140.049,179,4.21339
140.049,180,6.63879
140.049,181,6.57613
140.049,182,4.81676
140.049,183,5.52271
140.049,184,5.17697
140.049,185,13.4435
140.049,186,14.3058
140.049,187,14.268
140.049,188,14.1764
140.05,171,15.5405
140.05,176,14.4235
140.05,177,2.76515
140.05,178,3.77609
140.05,179,4.21339
140.05,180,6.63879
140.05,181,6.57613
140.05,182,4.81676
140.05,183,5.52271
140.05,184,5.17697
140.05,185,13.4435
140.05,186,14.3058
140.05,187,14.268
140.05,188,14.1764
140.06,171,15.5405
140.06,176,14.4235
140.06,177,2.76515
140.06,178,3.77609
140.06,179,4.21339
140.06,180,6.6388
140.06,181,6.57613
140.06,182,4.81676
140.06,183,5.52272
140.06,184,5.17697
140.06,185,13.4435
140.06,186,14.3058
140.06,187,14.268
140.06,188,14.1764
140.061,171,15.5405
140.061,176,14.4235
140.061,177,2.76515
140.061,178,3.7761
140.061,179,4.21339
140.061,180,6.6388
140.061,181,6.57614
140.061,182,4.81676
140.061,183,5.52272
140.061,184,5.17697
140.061,185,13.4435
140.061,186,14.3058
140.061,187,14.268
140.061,188,14.1764
140.062,171,15.5405
140.062,176,14.4235
140.062,177,2.76515
140.062,178,3.7761
140.062,179,4.21339
140.062,180,6.6388
140.062,181,6.57614
140.062,182,4.81677
140.062,183,5.52272
140.062,184,5.17697
140.062,185,13.4435
140.062,186,14.3058
140.062,187,14.268
140.062,188,14.1764
140.072,171,15.5405
140.072,176,14.4235
140.072,177,2.76516
140.072,178,3.7761
140.072,179,4.2134
140.072,180,6.6388
140.072,181,6.57614
140.072,182,4.81677
140.072,183,5.52272
140.072,184,5.17698
140.072,185,13.4435
140.072,186,14.3058
140.072,187,14.268
140.072,188,14.1764
140.073,171,15.5421
140.073,176,14.4426
140.073,177,2.75008
140.073,178,3.7626
140.073,179,4.20194
140.073,180,6.62457
140.073,181,6.56318
140.073,182,4.80095
140.073,183,5.50785
140.073,184,5.16062
140.073,185,13.4278
140.073,186,14.2897
140.073,187,14.255
140.073,188,14.1628
140.074,171,15.5421
140.074,176,14.4426
140.074,177,2.75008
140.074,178,3.7626
140.074,179,4.20194
140.074,180,6.62457
140.074,181,6.56318
140.074,182,4.80095
140.074,183,5.50785
