Time (s),Agent ID,Distance
140.002,2,8.00364
140.002,3,7.12651
140.002,4,5.30042
140.002,5,5.6778
140.002,6,7.10989
140.003,2,8.01235
140.003,3,7.13969
140.003,4,5.26283
140.003,5,5.64363
140.003,6,7.13939
140.02,2,8.01235
140.02,3,7.13969
140.02,4,5.26283
140.02,5,5.64363
140.02,6,7.13939
140.021,2,8.01235
140.021,3,7.13969
140.021,4,5.26283
140.021,5,5.64363
140.021,6,7.13939
140.04,2,8.01235
140.04,3,7.13969
140.04,4,5.26283
140.04,5,5.64363
140.04,6,7.13939
140.041,2,8.02842
140.041,3,7.15147
140.041,4,5.22392
140.041,5,5.60888
140.041,6,7.15996
140.058,2,8.02842
140.058,3,7.15147
140.058,4,5.22392
140.058,5,5.60888
140.058,6,7.15996
140.077,2,8.02842
140.077,3,7.15147
140.077,4,5.22392
140.077,5,5.60887
140.077,6,7.15996
140.078,2,8.04597
140.078,3,7.16211
140.078,4,5.18342
140.078,5,5.57334
140.078,6,7.18001
140.098,2,8.04597
140.098,3,7.16211
140.098,4,5.18342
140.098,5,5.57334
140.098,6,7.18001
140.099,2,8.04597
140.099,3,7.16211
140.099,4,5.18342
140.099,5,5.57335
140.099,6,7.18001
140.116,2,8.06372
140.116,3,7.17141
140.116,4,5.14147
140.116,5,5.53698
140.116,6,7.20102
140.117,2,8.06207
140.117,3,7.16977
140.117,4,5.14046
140.117,5,5.53616
140.117,6,7.19957
140.118,2,8.06192
140.118,3,7.16963
140.118,4,5.14037
140.118,5,5.53609
140.118,6,7.19944
140.136,2,8.06178
140.136,3,7.16948
140.136,4,5.14028
140.136,5,5.53602
140.136,6,7.19931
140.137,2,8.07556
140.137,3,7.17454
140.137,4,5.09454
140.137,5,5.49758
140.137,6,7.21935
140.156,2,8.07536
140.156,3,7.17435
140.156,4,5.09442
140.156,5,5.49748
140.156,6,7.21918
140.157,2,8.07122
140.157,3,7.17025
140.157,4,5.09185
140.157,5,5.49543
140.157,6,7.21552
140.177,2,8.07097
140.177,3,7.17001
140.177,4,5.09169
140.177,5,5.4953
140.177,6,7.2153
140.195,2,8.08147
140.195,3,7.17207
140.195,4,5.04411
140.195,5,5.4496
140.195,6,7.23471
140.196,2,8.07615
140.196,3,7.16681
140.196,4,5.0405
140.196,5,5.44656
140.196,6,7.22991
140.214,2,8.07582
140.214,3,7.16648
140.214,4,5.04027
140.214,5,5.44637
140.214,6,7.22962
140.215,2,8.08501
140.215,3,7.16821
140.215,4,4.99184
140.215,5,5.40533
