Time (s),Agent ID,Distance
140.012,293,13.0266
140.012,294,9.96041
140.012,295,14.1583
140.012,296,14.4385
140.012,297,15.0012
140.012,298,15.8636
140.012,299,3.97697
140.012,300,6.30868
140.012,301,6.11167
140.012,302,8.03974
140.013,293,13.0451
140.013,294,9.94204
140.013,295,14.1583
140.013,296,14.4385
140.013,297,15.0012
140.013,298,15.8636
140.013,299,3.96537
140.013,300,6.2929
140.013,301,6.09601
140.013,302,8.02304
140.029,293,13.0451
140.029,294,9.94204
140.029,295,14.1583
140.029,296,14.4385
140.029,297,15.0012
140.029,298,15.8636
140.029,299,3.96536
140.029,300,6.2929
140.029,301,6.09601
140.029,302,8.02304
140.03,293,13.045
140.03,294,9.942
140.03,295,14.1582
140.03,296,14.4384
140.03,297,15.0012
140.03,298,15.8635
140.03,299,3.96533
140.03,300,6.29285
140.03,301,6.09596
140.03,302,8.02299
140.047,293,13.045
140.047,294,9.942
140.047,295,14.1582
140.047,296,14.4384
140.047,297,15.0012
140.047,298,15.8635
140.047,299,3.96533
140.047,300,6.29285
140.047,301,6.09596
140.047,302,8.02299
140.048,293,13.0635
140.048,294,9.92357
140.048,295,14.1582
140.048,296,14.4384
140.048,297,15.0011
140.048,298,15.8635
140.048,299,3.95376
140.048,300,6.27704
140.048,301,6.08029
140.048,302,8.00612
140.064,293,13.0635
140.064,294,9.92356
140.064,295,14.1582
140.064,296,14.4384
140.064,297,15.0011
140.064,298,15.8635
140.064,299,3.95376
140.064,300,6.27704
140.064,301,6.08029
140.064,302,8.00612
140.065,293,13.0635
140.065,294,9.92356
140.065,295,14.1582
140.065,296,14.4384
140.065,297,15.0011
140.065,298,15.8635
140.065,299,3.95375
140.065,300,6.27703
140.065,301,6.08029
140.065,302,8.00612
140.082,293,13.0822
140.082,294,9.90515
140.082,295,14.1582
140.082,296,14.4385
140.082,297,15.0011
140.082,298,15.8635
140.082,299,3.94217
140.082,300,6.26115
140.082,301,6.06485
140.082,302,7.98921
140.083,293,13.0822
140.083,294,9.90512
140.083,295,14.1581
140.083,296,14.4384
140.083,297,15.0011
140.083,298,15.8635
140.083,299,3.94214
140.083,300,6.26113
140.083,301,6.06482
140.083,302,7.98918
140.098,293,13.0822
140.098,294,9.90512
140.098,295,14.1581
140.098,296,14.4384
140.098,297,15.0011
140.098,298,15.8635
140.098,299,3.94214
140.098,300,6.26112
140.098,301,6.06482
140.098,302,7.98918
140.099,293,13.0822
140.099,294,9.90509
140.099,295,14.1581
140.099,296,14.4384
140.099,297,15.0011
140.099,298,15.8634
140.099,299,3.94211
140.099,300,6.2611
140.099,301,6.0648
140.099,302,7.98916
140.1,293,13.1011
140.1,294,9.88666
140.1,295,14.1581
140.1,296,14.4385
140.1,297,15.0011
140.1,298,15.8634
140.1,299,3.93058
140.1,300,6.24535
140.1,301,6.04955
140.1,302,7.97212
140.117,293,13.1011
140.117,294,9.88666
140.117,295,14.1581
140.117,296,14.4385
140.117,297,15.0011
140.117,298,15.8634
140.117,299,3.93058
140.117,300,6.24535
140.117,301,6.04954
140.117,302,7.97212
140.118,293,13.101
140.118,294,9.88665
140.118,295,14.1581
140.118,296,14.4385
140.118,297,15.0011
140.118,298,15.8634
140.118,299,3.93057
140.118,300,6.24533
140.118,301,6.04953
140.118,302,7.9721
140.134,293,13.101
140.134,294,9.88665
140.134,295,14.1581
140.134,296,14.4385
140.134,297,15.0011
140.134,298,15.8634
140.134,299,3.93057
140.134,300,6.24533
140.134,301,6.04953
140.134,302,7.9721
140.135,293,13.1201
140.135,294,9.86819
140.135,295,14.1581
140.135,296,14.4386
140.135,297,15.0011
140.135,298,15.8634
140.135,299,3.919
140.135,300,6.22962
140.135,301,6.03421
140.135,302,7.95495
140.151,293,13.1201
140.151,294,9.86819
140.151,295,14.1581
140.151,296,14.4386
140.151,297,15.0011
140.151,298,15.8634
140.151,299,3.919
140.151,300,6.22962
140.151,301,6.03421
140.151,302,7.95495
140.152,293,13.1201
140.152,294,9.86819
140.152,295,14.1581
140.152,296,14.4386
140.152,297,15.0011
140.152,298,15.8634
140.152,299,3.919
140.152,300,6.22962
140.152,301,6.03421
140.152,302,7.95495
140.168,293,13.1201
140.168,294,9.86819
140.168,295,14.1581
140.168,296,14.4386
140.168,297,15.0011
140.168,298,15.8634
140.168,299,3.919
140.168,300,6.22962
140.168,301,6.03421
140.168,302,7.95495
140.169,293,13.1392
140.169,294,9.84968
140.169,295,14.1581
140.169,296,14.4387
140.169,297,15.001
140.169,298,15.8634
140.169,299,3.90748
140.169,300,6.21372
140.169,301,6.01899
140.169,302,7.93767
140.184,293,13.1392
140.184,294,9.84968
140.184,295,14.1581
140.184,296,14.4387
140.184,297,15.001
140.184,298,15.8634
140.184,299,3.90748
140.184,300,6.21372
140.184,301,6.01899
140.184,302,7.93767
140.185,293,13.1392
140.185,294,9.84965
140.185,295,14.158
140.185,296,14.4386
140.185,297,15.001
140.185,298,15.8634
140.185,299,3.90745
140.185,300,6.2137
140.185,301,6.01896
