Time (s),Agent ID,Distance
143.468,160,10.8553
143.485,160,10.8547
143.486,160,10.8453
143.504,160,10.8447
143.505,160,10.8251
143.521,160,10.8246
143.522,160,10.8157
143.54,160,10.8152
143.541,160,10.795
143.557,160,10.7944
143.558,160,10.7855
143.575,160,10.785
143.576,160,10.7647
143.593,160,10.7641
143.594,160,10.7547
143.611,160,10.7542
143.613,160,10.7328
143.63,160,10.7323
143.631,160,10.7229
143.648,160,10.7223
143.649,160,10.701
143.665,160,10.7005
143.666,160,10.6916
143.684,160,10.6911
143.685,160,10.6686
143.701,160,10.6681
143.703,160,10.6586
143.719,160,10.6452
143.72,160,10.6363
143.738,160,10.6358
143.739,160,10.6123
143.755,160,10.6117
143.756,160,10.6029
143.774,160,10.6017
143.775,160,10.5784
143.792,160,10.5779
143.793,160,10.5685
143.809,160,10.5679
143.81,160,10.5447
143.827,160,10.5441
143.828,160,10.5347
143.845,160,10.5341
143.863,160,10.5092
143.864,160,10.4998
143.881,160,10.4992
143.882,160,10.4745
143.899,160,10.474
143.918,160,10.464
143.919,160,10.4383
143.936,160,10.4377
143.937,160,10.4283
143.954,160,10.4278
143.955,160,10.4023
143.971,160,10.4017
143.972,160,10.3928
143.989,160,10.3923
143.99,160,10.3663
144.006,160,10.3657
144.008,160,10.3563
144.025,160,10.3558
144.026,160,10.3295
144.044,160,10.329
144.045,160,10.3019
144.061,160,10.3013
144.062,160,10.2924
144.063,160,10.2919
144.081,160,10.2913
144.082,160,10.2636
144.098,160,10.2631
144.099,160,10.2537
144.117,160,10.2531
144.118,160,10.2259
144.135,160,10.2253
144.136,160,10.2159
144.153,160,10.2154
144.154,160,10.1878
144.169,160,10.1872
144.17,160,10.1789
144.171,160,10.1784
144.188,160,10.1778
144.189,160,10.1495
144.21,160,10.1489
144.211,160,10.1379
144.228,160,10.1373
144.229,160,10.1094
144.245,160,10.1089
144.246,160,10.1
144.263,160,10.0995
144.264,160,10.0713
144.282,160,10.0707
144.283,160,10.0419
