Time (s),Agent ID,Distance
146.912,160,10.8275
146.931,160,10.8272
146.932,160,10.8222
146.951,160,10.8219
146.952,160,10.8121
146.953,160,10.8118
146.969,160,10.8115
146.989,160,10.802
146.99,160,10.7965
147.007,160,10.7962
147.008,160,10.7866
147.026,160,10.7863
147.027,160,10.7816
147.044,160,10.7813
147.045,160,10.7715
147.06,160,10.7712
147.079,160,10.7668
147.08,160,10.7565
147.096,160,10.7563
147.097,160,10.7518
147.114,160,10.7515
147.115,160,10.7415
147.132,160,10.7412
147.133,160,10.7365
147.149,160,10.7362
147.15,160,10.7264
147.167,160,10.7261
147.168,160,10.7214
147.186,160,10.7211
147.187,160,10.7105
147.204,160,10.7102
147.205,160,10.7055
147.22,160,10.6994
147.221,160,10.6953
147.239,160,10.695
147.24,160,10.6841
147.26,160,10.6838
147.261,160,10.6783
147.278,160,10.678
147.279,160,10.6673
147.296,160,10.6671
147.297,160,10.6623
147.313,160,10.6621
147.314,160,10.6514
147.332,160,10.6512
147.333,160,10.6462
147.351,160,10.6459
147.352,160,10.6346
147.367,160,10.6343
147.369,160,10.6299
147.386,160,10.6296
147.387,160,10.6184
147.404,160,10.6182
147.405,160,10.6135
147.406,160,10.6132
147.424,160,10.6129
147.425,160,10.6014
147.443,160,10.6011
147.444,160,10.5896
147.461,160,10.5893
147.462,160,10.5846
147.479,160,10.5843
147.496,160,10.5725
147.497,160,10.5681
147.513,160,10.5678
147.514,160,10.5564
147.531,160,10.5561
147.532,160,10.5511
147.552,160,10.5508
147.554,160,10.5382
147.57,160,10.5379
147.571,160,10.5335
147.589,160,10.5332
147.608,160,10.5208
147.609,160,10.5158
147.626,160,10.5155
147.627,160,10.5036
147.644,160,10.5033
147.645,160,10.4986
147.663,160,10.4983
147.664,160,10.4859
147.683,160,10.4857
147.684,160,10.4729
147.702,160,10.4726
147.703,160,10.4676
147.719,160,10.4673
147.72,160,10.4552
147.737,160,10.455
147.738,160,10.4502
147.754,160,10.45
147.755,160,10.4378
147.77,160,10.4376
147.772,160,10.4331
147.79,160,10.4328
147.791,160,10.4201
147.808,160,10.4198
147.809,160,10.4151
147.825,160,10.4148
147.826,160,10.4024
147.843,160,10.4021
147.844,160,10.3974
147.861,160,10.3971
147.862,160,10.3844
147.878,160,10.3841
147.879,160,10.3796
147.898,160,10.3794
147.899,160,10.366
147.915,160,10.3657
147.916,160,10.3613
147.933,160,10.361
147.934,160,10.3481
147.935,160,10.3478
147.952,160,10.3475
147.954,160,10.3343
147.955,160,10.334
147.972,160,10.3337
147.973,160,10.329
147.99,160,10.3287
147.991,160,10.3156
148.008,160,10.3153
148.009,160,10.3106
148.026,160,10.3103
148.027,160,10.297
148.043,160,10.2967
148.044,160,10.2923
148.063,160,10.292
148.081,160,10.2778
148.082,160,10.2731
148.1,160,10.2728
148.101,160,10.2592
148.119,160,10.2589
148.12,160,10.2539
148.136,160,10.2536
148.137,160,10.2405
148.153,160,10.2402
148.155,160,10.2355
148.173,160,10.2349
148.174,160,10.2213
148.19,160,10.221
148.191,160,10.2166
148.208,160,10.2074
148.209,160,10.2027
148.226,160,10.2024
148.227,160,10.1888
148.242,160,10.1885
148.243,160,10.184
148.263,160,10.1838
148.264,160,10.1695
148.281,160,10.1692
148.298,160,10.1642
148.299,160,10.1506
148.317,160,10.1503
148.318,160,10.1453
148.334,160,10.145
148.335,160,10.1315
148.353,160,10.1312
148.354,160,10.1262
148.372,160,10.1259
148.373,160,10.1118
148.389,160,10.1116
148.39,160,10.1071
148.391,160,10.1068
148.408,160,10.1066
148.409,160,10.0926
148.427,160,10.0923
148.428,160,10.0873
148.444,160,10.087
148.445,160,10.0732
148.464,160,10.0729
148.465,160,10.0584
148.482,160,10.0581
148.483,160,10.0534
148.5,160,10.0531
148.501,160,10.0391
148.519,160,10.0388
148.52,160,10.0338
148.535,160,10.0335
148.537,160,10.0196
148.554,160,10.0193
148.555,160,10.0143
148.572,160,10.0141
148.59,160,9.9998
148.591,160,9.99508
148.608,160,9.9948
148.609,160,9.98061
148.627,160,9.98033
148.628,160,9.97534
148.644,160,9.97506
148.646,160,9.96079
148.647,160,9.96052
148.664,160,9.96024
148.665,160,9.95552
148.683,160,9.95524
148.684,160,9.94073
148.701,160,9.94045
148.702,160,9.92624
148.703,160,9.92596
148.719,160,9.92568
148.72,160,9.92124
148.738,160,9.92097
148.755,160,9.90608
148.756,160,9.90164
148.776,160,9.90136
148.792,160,9.88609
148.794,160,9.88137
148.809,160,9.88109
148.811,160,9.867
148.828,160,9.86672
148.83,160,9.86173
148.846,160,9.86145
148.847,160,9.84735
148.864,160,9.84708
148.865,160,9.84236
148.883,160,9.84208
148.884,160,9.83343
148.901,160,9.83315
148.902,160,9.82844
148.92,160,9.82816
148.921,160,9.81338
148.939,160,9.8131
148.94,160,9.79837
148.958,160,9.79809
148.959,160,9.7931
148.977,160,9.79282
148.978,160,9.77814
148.994,160,9.77786
148.995,160,9.77342
149.012,160,9.77315
149.013,160,9.75875
149.03,160,9.75847
149.031,160,9.75375
149.047,160,9.75348
149.048,160,9.73902
149.067,160,9.73875
149.068,160,9.73375
149.085,160,9.73348
149.086,160,9.71896
149.104,160,9.71868
149.105,160,9.71369
149.121,160,9.71341
149.122,160,9.6991
149.14,160,9.69882
149.141,160,9.69383
149.156,160,9.69355
149.158,160,9.67921
149.176,160,9.67893
149.177,160,9.67394
149.194,160,9.66373
149.195,160,9.65901
149.196,160,9.65874
149.212,160,9.65846
149.213,160,9.6439
149.232,160,9.64362
149.233,160,9.63835
149.234,160,9.63808
149.25,160,9.6378
149.252,160,9.62267
149.268,160,9.62239
149.269,160,9.61795
149.287,160,9.61767
149.288,160,9.60206
149.304,160,9.60178
149.305,160,9.59735
149.306,160,9.59707
149.326,160,9.59679
149.327,160,9.58059
149.343,160,9.58031
149.344,160,9.57587
149.345,160,9.5756
149.361,160,9.57532
149.362,160,9.56
149.38,160,9.55972
149.381,160,9.55473
149.398,160,9.54328
149.399,160,9.53856
149.4,160,9.53829
149.416,160,9.53801
149.417,160,9.52217
149.434,160,9.52189
149.435,160,9.51718
149.451,160,9.5169
149.452,160,9.50094
149.468,160,9.50066
149.469,160,9.49622
149.486,160,9.49595
149.487,160,9.47959
149.503,160,9.47932
149.504,160,9.47488
149.522,160,9.4746
149.523,160,9.45762
149.539,160,9.45734
149.54,160,9.4529
149.557,160,9.45263
149.558,160,9.43567
149.575,160,9.4354
149.576,160,9.43068
149.592,160,9.4304
149.593,160,9.41387
149.612,160,9.41359
149.613,160,9.40832
149.629,160,9.40805
149.631,160,9.39129
149.647,160,9.39101
149.648,160,9.38602
149.668,160,9.38574
149.669,160,9.36777
149.686,160,9.36749
149.687,160,9.36278
149.703,160,9.34987
149.704,160,9.34516
149.723,160,9.34488
149.724,160,9.32698
149.74,160,9.32671
149.741,160,9.32227
149.759,160,9.32199
149.76,160,9.30407
149.777,160,9.30379
149.778,160,9.29908
149.797,160,9.2988
149.798,160,9.28043
149.816,160,9.28016
149.817,160,9.27517
149.833,160,9.27489
149.834,160,9.25744
149.851,160,9.25716
149.852,160,9.25245
149.87,160,9.25217
149.871,160,9.23384
149.887,160,9.23356
149.888,160,9.22913
149.905,160,9.22885
149.906,160,9.21069
149.923,160,9.21041
149.925,160,9.20542
149.941,160,9.19181
149.942,160,9.18737
149.961,160,9.1871
149.979,160,9.16812
149.983,160,9.1634
149.998,160,9.16313
150.017,160,9.14426
150.018,160,9.13927
150.035,160,9.139
150.036,160,9.12068
150.053,160,9.12041
150.071,160,9.11542
150.072,160,9.09704
150.088,160,9.09676
150.089,160,9.09233
150.107,160,9.09205
150.108,160,9.07323
150.125,160,9.07295
150.126,160,9.06824
150.127,160,9.06796
150.145,160,9.06768
150.146,160,9.04899
150.163,160,9.04871
150.164,160,9.03015
150.181,160,9.02988
150.182,160,9.02516
150.199,160,9.02489
150.2,160,9.00603
150.22,160,9.00575
150.221,160,9.00049
150.236,160,9.00021
150.238,160,8.98183
150.255,160,8.98155
150.256,160,8.97684
150.273,160,8.97657
150.275,160,8.95752
150.291,160,8.95724
150.292,160,8.95281
150.309,160,8.95253
150.31,160,8.93347
150.327,160,8.9332
150.329,160,8.92849
150.347,160,8.92793
150.365,160,8.90908
150.366,160,8.90437
150.382,160,8.90409
150.383,160,8.88555
150.401,160,8.88527
150.402,160,8.86611
150.419,160,8.86583
150.42,160,8.86112
150.439,160,8.86084
150.44,160,8.84166
150.457,160,8.84138
150.458,160,8.83667
150.473,160,8.83639
150.475,160,8.81807
150.493,160,8.8178
150.494,160,8.81281
150.51,160,8.81253
150.512,160,8.79392
150.53,160,8.79364
150.531,160,8.78865
150.548,160,8.78838
150.549,160,8.76967
150.565,160,8.76939
150.584,160,8.76468
150.585,160,8.74571
150.6,160,8.74543
150.601,160,8.741
150.62,160,8.74072
150.621,160,8.72194
150.637,160,8.72166
150.638,160,8.71723
150.639,160,8.71695
150.655,160,8.70313
150.657,160,8.69842
150.673,160,8.69814
150.674,160,8.68019
150.691,160,8.67991
150.692,160,8.6752
150.709,160,8.67492
150.71,160,8.65681
150.729,160,8.65654
150.73,160,8.65127
150.747,160,8.65099
150.766,160,8.63254
150.767,160,8.62783
150.785,160,8.62755
150.787,160,8.60915
150.804,160,8.60887
150.805,160,8.60416
150.821,160,8.60388
150.822,160,8.58637
150.84,160,8.58609
150.841,160,8.5811
150.857,160,8.58083
150.876,160,8.56303
150.877,160,8.55805
150.893,160,8.54475
150.894,160,8.54032
150.912,160,8.54005
150.913,160,8.52217
150.93,160,8.52189
150.931,160,8.51718
150.949,160,8.51691
150.966,160,8.49928
150.967,160,8.49457
150.986,160,8.49429
150.987,160,8.4766
151.004,160,8.47632
151.005,160,8.47162
151.022,160,8.47134
151.023,160,8.45433
151.042,160,8.45405
151.043,160,8.44879
151.06,160,8.44851
151.061,160,8.43168
151.062,160,8.43141
151.078,160,8.43113
151.079,160,8.4267
151.097,160,8.42642
151.098,160,8.40955
151.114,160,8.40927
151.115,160,8.40484
151.132,160,8.39276
151.133,160,8.38805
151.15,160,8.38778
151.151,160,8.37145
151.17,160,8.37117
151.171,160,8.36591
151.188,160,8.36563
151.189,160,8.34969
151.208,160,8.34941
151.209,160,8.34415
151.225,160,8.34387
151.226,160,8.32839
151.244,160,8.32812
151.245,160,8.32313
151.26,160,8.32286
151.262,160,8.30746
151.279,160,8.30718
151.281,160,8.3022
151.299,160,8.30192
151.318,160,8.28601
151.319,160,8.28102
151.334,160,8.2704
151.335,160,8.26597
151.354,160,8.26569
151.355,160,8.25049
151.371,160,8.25021
151.372,160,8.24578
151.389,160,8.24551
151.39,160,8.23084
151.408,160,8.23056
151.409,160,8.22557
151.426,160,8.2253
151.427,160,8.21101
151.445,160,8.21074
151.464,160,8.20548
151.465,160,8.19124
151.481,160,8.19096
151.482,160,8.18625
151.501,160,8.18598
151.502,160,8.1718
151.502,161,6.9621
151.502,162,10.5913
151.519,160,8.17152
151.519,161,6.96229
151.519,162,10.591
151.52,160,8.16682
151.52,161,6.96561
151.52,162,10.5863
151.539,160,8.16654
151.539,161,6.96581
151.539,162,10.586
151.54,160,8.15235
151.54,161,6.96463
151.54,162,10.5754
151.561,160,8.15208
151.561,161,6.96483
151.561,162,10.5751
151.563,160,8.13768
151.563,161,6.96383
151.563,162,10.5637
151.578,160,8.1374
151.578,161,6.96402
151.578,162,10.5634
151.579,160,8.13297
151.579,161,6.96716
151.579,162,10.559
151.58,160,8.1327
151.58,161,6.96735
151.58,162,10.5587
151.596,160,8.13242
151.596,161,6.96755
151.596,162,10.5584
151.597,160,8.11968
151.597,161,6.96525
151.597,162,10.5481
151.615,160,8.11941
151.615,161,6.96545
151.615,162,10.5478
151.616,160,8.11442
151.616,161,6.96897
151.616,162,10.5428
151.633,160,8.11415
151.633,161,6.96917
151.633,162,10.5425
151.634,160,8.10133
151.634,161,6.96664
151.634,162,10.5315
151.651,160,8.10105
151.651,161,6.96683
151.651,162,10.5312
151.652,160,8.09635
151.652,161,6.97016
151.652,162,10.5265
151.669,160,8.09607
151.669,161,6.97036
151.669,162,10.5262
151.67,160,8.08342
151.67,161,6.96764
151.67,162,10.5149
151.687,160,8.08315
151.687,161,6.96784
151.687,162,10.5147
151.688,160,8.07844
151.688,161,6.97117
151.688,162,10.5099
151.705,160,8.07817
151.705,161,6.97137
151.705,162,10.5097
151.706,160,8.06576
151.706,161,6.96843
151.706,162,10.4981
151.723,160,8.06549
151.723,161,6.96862
151.723,162,10.4979
151.724,160,8.06078
151.724,161,6.97196
151.724,162,10.4931
151.74,160,8.0605
151.74,161,6.97216
151.74,162,10.4929
151.741,160,8.04837
151.741,161,6.9688
151.741,162,10.481
151.742,160,8.04809
151.742,161,6.969
151.742,162,10.4807
151.759,160,8.04782
151.759,161,6.96919
151.759,162,10.4804
151.76,160,8.04339
151.76,161,6.97233
151.76,162,10.476
151.776,160,8.04311
151.776,161,6.97253
151.776,162,10.4757
151.777,160,8.03143
151.777,161,6.9688
151.777,162,10.4639
151.795,160,8.03115
151.795,161,6.96899
151.795,162,10.4636
151.796,160,8.01906
151.796,161,6.96544
151.796,162,10.4509
151.812,160,8.01879
151.812,161,6.96563
151.812,162,10.4507
151.813,160,8.01436
151.813,161,6.96878
151.813,162,10.4462
151.83,160,8.01408
151.83,161,6.96898
151.83,162,10.4459
151.849,160,8.00218
151.849,161,6.96509
151.849,162,10.433
151.85,160,7.9972
151.85,161,6.96863
151.85,162,10.428
151.865,160,7.99692
151.865,161,6.96883
151.865,162,10.4277
151.866,160,7.98609
151.866,161,6.96405
151.866,162,10.4153
151.867,160,7.98581
151.867,161,6.96425
151.867,162,10.415
151.884,160,7.98553
151.884,161,6.96445
151.884,162,10.4147
151.885,160,7.98083
151.885,161,6.96779
151.885,162,10.41
151.903,160,7.98055
151.903,161,6.96799
151.903,162,10.4097
151.904,160,7.96904
151.904,161,6.96369
151.904,162,10.3964
151.905,160,7.96876
151.905,161,6.96389
151.905,162,10.3961
151.921,160,7.96848
151.921,161,6.96408
151.921,162,10.3958
151.922,160,7.96405
151.922,161,6.96724
151.922,162,10.3914
151.94,160,7.96378
151.94,161,6.96743
151.94,162,10.3911
151.941,160,7.95243
151.941,161,6.96295
151.941,162,10.3775
151.957,160,7.95215
151.957,161,6.96314
151.957,162,10.3772
151.958,160,7.94745
