Time (s),Agent ID,Distance
140.006,121,9.34797
140.006,122,9.27559
140.006,123,12.2384
140.007,121,9.35874
140.007,122,9.28573
140.007,123,12.2272
140.027,121,9.35868
140.027,122,9.28567
140.027,123,12.2271
140.028,121,9.3568
140.028,122,9.28379
140.028,123,12.2254
140.046,121,9.3567
140.046,122,9.28369
140.046,123,12.2253
140.047,121,9.36549
140.047,122,9.29201
140.047,123,12.2125
140.068,121,9.36533
140.068,122,9.29186
140.068,123,12.2124
140.069,121,9.372
140.069,122,9.29804
140.069,123,12.1977
140.086,121,9.37176
140.086,122,9.2978
140.086,123,12.1975
140.087,121,9.36724
140.087,122,9.29332
140.087,123,12.1931
140.106,121,9.36695
140.106,122,9.29303
140.106,123,12.1928
140.108,121,9.37209
140.108,122,9.29786
140.108,123,12.1766
140.123,121,9.37175
140.123,122,9.29753
140.123,123,12.1763
140.124,121,9.36557
140.124,122,9.29142
140.124,123,12.1702
140.141,121,9.36518
140.141,122,9.29104
140.141,123,12.1698
140.142,121,9.36919
140.142,122,9.29501
140.142,123,12.1526
140.159,121,9.36878
140.159,122,9.29461
140.159,123,12.1522
140.16,121,9.36176
140.16,122,9.28769
140.16,123,12.1452
140.177,121,9.36135
140.177,122,9.28728
140.177,123,12.1448
140.178,121,9.36514
140.178,122,9.29116
140.178,123,12.1275
140.197,121,9.36473
140.197,122,9.29076
140.197,123,12.1271
140.198,121,9.35698
140.198,122,9.28313
140.198,123,12.1193
140.217,121,9.35657
140.217,122,9.28272
140.217,123,12.1189
140.218,121,9.35955
140.218,122,9.28591
140.218,123,12.1009
140.236,121,9.35914
140.236,122,9.28551
140.236,123,12.1005
140.255,121,9.36223
140.255,122,9.28892
140.255,123,12.0824
140.273,121,9.35453
140.273,122,9.28136
140.273,123,12.0745
140.274,121,9.35858
140.274,122,9.28578
140.274,123,12.0574
140.29,121,9.35818
140.29,122,9.28539
140.29,123,12.057
140.291,121,9.35173
140.291,122,9.27908
140.291,123,12.0503
140.311,121,9.35133
140.311,122,9.27869
140.311,123,12.0499
140.329,121,9.35418
140.329,122,9.28189
140.329,123,12.0317
140.33,121,9.34699
140.33,122,9.27487
140.33,123,12.0243
140.348,121,9.3466
140.348,122,9.27448
140.348,123,12.0239
140.349,121,9.3502
140.349,122,9.2787
140.349,123,12.0066
140.367,121,9.3498
140.367,122,9.27831
140.367,123,12.0062
140.368,121,9.34262
140.368,122,9.27131
140.368,123,11.9987
140.386,121,9.34222
140.386,122,9.27092
140.386,123,11.9983
140.387,121,9.34583
140.387,122,9.2754
140.387,123,11.9811
140.405,121,9.34543
140.405,122,9.27501
140.405,123,11.9807
140.408,121,9.34909
140.408,122,9.27943
140.408,123,11.9635
140.425,121,9.3487
140.425,122,9.27905
140.425,123,11.9631
140.426,121,9.34122
140.426,122,9.27176
140.426,123,11.9552
140.444,121,9.34082
140.444,122,9.27138
140.444,123,11.9548
140.445,121,9.34456
140.445,122,9.27589
140.445,123,11.9377
140.446,121,9.34417
140.446,122,9.27551
140.446,123,11.9373
140.466,121,9.34378
140.466,122,9.27513
140.466,123,11.9369
140.467,121,9.33592
140.467,122,9.26749
140.467,123,11.9286
140.483,121,9.33553
140.483,122,9.26711
140.483,123,11.9281
140.485,121,9.33963
140.485,122,9.27223
140.485,123,11.9117
140.501,121,9.33924
140.501,122,9.27185
140.501,123,11.9113
140.503,121,9.33259
140.503,122,9.26539
140.503,123,11.9042
140.518,121,9.33219
140.518,122,9.26501
140.518,123,11.9038
140.52,121,9.33652
140.52,122,9.2706
140.52,123,11.888
140.536,121,9.33613
140.536,122,9.27022
140.536,123,11.8876
140.538,121,9.32947
140.538,122,9.26376
140.538,123,11.8805
140.555,121,9.32908
140.555,122,9.26338
140.555,123,11.8801
140.556,121,9.33317
140.556,122,9.26852
140.556,123,11.8636
140.557,121,9.33278
140.557,122,9.26814
140.557,123,11.8632
140.574,121,9.33239
140.574,122,9.26776
140.574,123,11.8628
140.575,121,9.32573
140.575,122,9.26129
140.575,123,11.8557
140.591,121,9.33619
140.591,122,9.27257
140.591,123,11.846
140.593,121,9.32952
140.593,122,9.26609
140.593,123,11.8389
140.612,121,9.32913
140.612,122,9.26571
140.612,123,11.8385
140.613,121,9.33245
140.613,122,9.27026
140.613,123,11.8215
140.631,121,9.33206
140.631,122,9.26988
140.631,123,11.8211
140.632,121,9.32501
140.632,122,9.26303
140.632,123,11.8135
140.649,121,9.32461
140.649,122,9.26265
140.649,123,11.8131
140.65,121,9.32817
140.65,122,9.26764
140.65,123,11.7967
140.668,121,9.32778
140.668,122,9.26726
140.668,123,11.7963
140.669,121,9.32113
140.669,122,9.26081
140.669,123,11.7892
140.685,121,9.32074
140.685,122,9.26043
140.685,123,11.7888
140.687,121,9.32479
140.687,122,9.26591
140.687,123,11.7727
140.705,121,9.3244
140.705,122,9.26553
140.705,123,11.7723
140.706,121,9.31735
140.706,122,9.2587
140.706,123,11.7647
140.723,121,9.31696
140.723,122,9.25832
140.723,123,11.7643
140.724,121,9.321
140.724,122,9.26377
140.724,123,11.7483
140.742,121,9.32061
140.742,122,9.26339
140.742,123,11.7479
140.743,121,9.31356
140.743,122,9.25656
140.743,123,11.7404
140.759,121,9.31317
140.759,122,9.25618
140.759,123,11.74
140.76,121,9.31753
140.76,122,9.26193
140.76,123,11.7245
140.778,121,9.31714
140.778,122,9.26155
140.778,123,11.7241
140.779,121,9.3101
140.779,122,9.25472
140.779,123,11.7166
140.796,121,9.3204
140.796,122,9.26627
140.796,123,11.7074
140.797,121,9.31375
140.797,122,9.25981
140.797,123,11.7002
140.814,121,9.31336
140.814,122,9.25943
140.814,123,11.6998
140.815,121,9.31732
140.815,122,9.26494
140.815,123,11.684
140.833,121,9.31693
140.833,122,9.26456
140.833,123,11.6836
140.834,121,9.3099
140.834,122,9.25774
140.834,123,11.6761
140.852,121,9.30951
140.852,122,9.25737
140.852,123,11.6757
140.853,121,9.31317
140.853,122,9.26877
140.853,123,11.6594
140.87,121,9.31278
140.87,122,9.26839
140.87,123,11.659
140.871,121,9.30614
140.871,122,9.26194
140.871,123,11.6519
140.872,121,9.30575
140.872,122,9.26156
140.872,123,11.6515
140.891,121,9.30536
140.891,122,9.26118
140.891,123,11.6511
140.892,121,9.30863
