Time (s),Agent ID,Distance
140.007,171,15.5387
140.007,176,14.3923
140.007,177,2.79168
140.007,178,3.80141
140.007,179,4.23382
140.007,180,6.67598
140.007,181,6.59878
140.007,182,4.84201
140.007,183,5.54693
140.007,184,5.20419
140.007,185,13.4687
140.007,186,14.3323
140.007,187,14.29
140.007,188,14.199
140.008,171,15.5395
140.008,176,14.4048
140.008,177,2.7811
140.008,178,3.79174
140.008,179,4.22581
140.008,180,6.65723
140.008,181,6.58959
140.008,182,4.83085
140.008,183,5.53647
140.008,184,5.19276
140.008,185,13.4583
140.008,186,14.3211
140.008,187,14.2809
140.008,188,14.1896
140.025,171,15.5395
140.025,176,14.4048
140.025,177,2.7811
140.025,178,3.79174
140.025,179,4.22581
140.025,180,6.65723
140.025,181,6.58959
140.025,182,4.83085
140.025,183,5.53647
140.025,184,5.19276
140.025,185,13.4583
140.025,186,14.3211
140.025,187,14.2809
140.025,188,14.1896
140.026,171,15.5395
140.026,176,14.4048
140.026,177,2.7811
140.026,178,3.79174
140.026,179,4.22581
140.026,180,6.65723
140.026,181,6.58959
140.026,182,4.83085
140.026,183,5.53647
140.026,184,5.19276
140.026,185,13.4583
140.026,186,14.3211
140.026,187,14.2809
140.026,188,14.1896
140.042,171,15.5395
140.042,176,14.4048
140.042,177,2.7811
140.042,178,3.79174
140.042,179,4.22581
140.042,180,6.65723
140.042,181,6.58959
140.042,182,4.83085
140.042,183,5.53647
140.042,184,5.19276
140.042,185,13.4583
140.042,186,14.3211
140.042,187,14.2809
140.042,188,14.1896
140.043,171,15.5402
140.043,176,14.4186
140.043,177,2.77062
140.043,178,3.78203
140.043,179,4.21796
140.043,180,6.64717
140.043,181,6.58044
140.043,182,4.81969
140.043,183,5.526
140.043,184,5.18131
140.043,185,13.4477
140.043,186,14.3099
140.043,187,14.2718
140.043,188,14.1801
140.044,171,15.5402
140.044,176,14.4186
140.044,177,2.77062
140.044,178,3.78203
140.044,179,4.21796
140.044,180,6.64717
140.044,181,6.58044
140.044,182,4.81969
140.044,183,5.526
140.044,184,5.18131
140.044,185,13.4477
140.044,186,14.3099
140.044,187,14.2718
140.044,188,14.1801
140.06,171,15.5402
140.06,176,14.4185
140.06,177,2.77061
140.06,178,3.78202
140.06,179,4.21795
140.06,180,6.64716
140.06,181,6.58043
140.06,182,4.81968
140.06,183,5.52598
140.06,184,5.1813
140.06,185,13.4477
140.06,186,14.3099
140.06,187,14.2718
140.06,188,14.1801
140.061,171,15.539
140.061,176,14.4173
140.061,177,2.76943
140.061,178,3.78114
140.061,179,4.21722
140.061,180,6.64629
140.061,181,6.57949
140.061,182,4.81862
140.061,183,5.52485
140.061,184,5.18005
140.061,185,13.4465
140.061,186,14.3087
140.061,187,14.2705
140.061,188,14.1788
140.078,171,15.5389
140.078,176,14.4172
140.078,177,2.76933
140.078,178,3.78106
140.078,179,4.21716
140.078,180,6.64622
140.078,181,6.57941
140.078,182,4.81853
140.078,183,5.52476
140.078,184,5.17995
140.078,185,13.4464
140.078,186,14.3086
140.078,187,14.2704
140.078,188,14.1787
140.079,171,15.538
140.079,176,14.4292
140.079,177,2.75698
140.079,178,3.77004
140.079,179,4.20806
140.079,180,6.63474
