Time (s),Agent ID,Distance
140.01,216,16.8312
140.01,222,4.65335
140.01,223,4.65356
140.01,224,5.53505
140.012,216,16.8312
140.012,222,4.61493
140.012,223,4.6197
140.012,224,5.5045
140.028,216,16.8312
140.028,222,4.61493
140.028,223,4.6197
140.028,224,5.5045
140.046,216,16.8299
140.046,222,4.61456
140.046,223,4.61875
140.046,224,5.50327
140.047,216,16.8278
140.047,222,4.57533
140.047,223,4.58367
140.047,224,5.47127
140.065,216,16.8276
140.065,222,4.5753
140.065,223,4.58357
140.065,224,5.47115
140.067,216,16.8248
140.067,222,4.53611
140.067,223,4.54329
140.067,224,5.43909
140.083,216,16.8246
140.083,222,4.53607
140.083,223,4.54316
140.083,224,5.43892
140.084,216,16.8209
140.084,222,4.53521
140.084,223,4.54054
140.084,224,5.43548
140.1,216,16.8207
140.1,222,4.53514
140.1,223,4.54037
140.1,224,5.43525
140.123,216,16.8161
140.123,222,4.49496
140.123,223,4.50335
140.123,224,5.40197
140.141,216,16.8091
140.141,222,4.49278
140.141,223,4.49814
140.141,224,5.3954
140.142,216,16.8032
140.142,222,4.45154
140.142,223,4.46033
140.142,224,5.36123
140.157,216,16.8029
140.157,222,4.4514
140.157,223,4.46005
140.157,224,5.36088
140.159,216,16.7963
140.159,222,4.44893
140.159,223,4.45497
140.159,224,5.35465
140.176,216,16.7958
140.176,222,4.44877
140.176,223,4.4546
140.176,224,5.3542
140.177,216,16.787
140.177,222,4.40648
140.177,223,4.41511
140.177,224,5.31658
140.194,216,16.7864
140.194,222,4.4063
140.194,223,4.41471
140.194,224,5.31607
140.195,216,16.777
140.195,222,4.40303
140.195,223,4.40756
140.195,224,5.30716
140.211,216,16.7765
140.211,222,4.40283
140.211,223,4.40712
140.211,224,5.30662
140.213,216,16.7664
140.213,222,4.35968
140.213,223,4.36659
140.213,224,5.26905
140.23,216,16.7658
140.23,222,4.35948
140.23,223,4.36614
140.23,224,5.26848
140.231,216,16.7581
140.231,222,4.35662
140.231,223,4.36018
140.231,224,5.26113
140.25,216,16.7578
140.25,222,4.3565
140.25,223,4.35995
140.25,224,5.26085
140.251,216,16.7543
140.251,222,4.31498
140.251,223,4.32464
140.251,224,5.2296
140.267,216,16.7541
140.267,222,4.31491
140.267,223,4.3245
140.267,224,5.22943
140.268,216,16.7507
140.268,222,4.31353
140.268,223,4.32184
140.268,224,5.2262
140.286,216,16.7505
