Time (s),Agent ID,Distance
140.005,70,5.54804
140.005,71,6.28247
140.005,72,5.07922
140.005,73,5.46593
140.005,74,7.69879
140.005,75,7.50758
140.005,76,8.14735
140.006,70,5.53975
140.006,71,6.2748
140.006,72,5.07159
140.006,73,5.45859
140.006,74,7.70842
140.006,75,7.51627
140.006,76,8.15539
140.007,70,5.5397
140.007,71,6.27475
140.007,72,5.07154
140.007,73,5.45854
140.007,74,7.70838
140.007,75,7.51622
140.007,76,8.15534
140.019,70,5.53964
140.019,71,6.27469
140.019,72,5.07148
140.019,73,5.45848
140.019,74,7.70832
140.019,75,7.51616
140.019,76,8.15528
140.02,70,5.53856
140.02,71,6.27361
140.02,72,5.0704
140.02,73,5.45742
140.02,74,7.70736
140.02,75,7.51515
140.02,76,8.15425
140.021,70,5.53846
140.021,71,6.27351
140.021,72,5.0703
140.021,73,5.45732
140.021,74,7.70727
140.021,75,7.51505
140.021,76,8.15415
140.033,70,5.53836
140.033,71,6.27341
140.033,72,5.0702
140.033,73,5.45722
140.033,74,7.70718
140.033,75,7.51496
140.033,76,8.15405
140.034,70,5.529
140.034,71,6.2648
140.034,72,5.06148
140.034,73,5.44873
140.034,74,7.71578
140.034,75,7.5226
140.034,76,8.16107
140.034,78,14.9295
140.035,70,5.5289
140.035,71,6.2647
140.035,72,5.06138
140.035,73,5.44863
140.035,74,7.71569
140.035,75,7.52251
140.035,76,8.16097
140.035,78,14.9294
140.047,70,5.5288
140.047,71,6.2646
140.047,72,5.06128
140.047,73,5.44853
140.047,74,7.7156
140.047,75,7.52241
140.047,76,8.16087
140.047,78,14.9293
140.048,70,5.52725
140.048,71,6.26305
140.048,72,5.05974
140.048,73,5.44703
140.048,74,7.7142
140.048,75,7.52094
140.048,76,8.15937
140.048,78,14.9278
140.049,70,5.5271
140.049,71,6.26289
140.049,72,5.05958
140.049,73,5.44688
140.049,74,7.71405
140.049,75,7.52079
140.049,76,8.15922
140.049,78,14.9276
140.061,70,5.52694
140.061,71,6.26273
140.061,72,5.05942
140.061,73,5.44672
140.061,74,7.71391
140.061,75,7.52064
140.061,76,8.15906
140.061,78,14.9275
140.062,70,5.52472
140.062,71,6.26051
140.062,72,5.05723
140.062,73,5.44459
140.062,74,7.71186
140.062,75,7.51851
140.062,76,8.15689
140.062,78,14.9253
140.063,70,5.52451
140.063,71,6.26031
140.063,72,5.05703
140.063,73,5.44439
140.063,74,7.71167
140.063,75,7.5183
140.063,76,8.15669
140.063,78,14.9251
140.075,70,5.5243
140.075,71,6.2601
140.075,72,5.05682
140.075,73,5.44419
140.075,74,7.71147
140.075,75,7.5181
140.075,76,8.15648
140.075,78,14.9249
140.076,70,5.51327
140.076,71,6.2499
140.076,72,5.04654
140.076,73,5.43408
140.076,74,7.71859
140.076,75,7.52417
140.076,76,8.1619
140.076,78,14.9165
140.077,70,5.51303
140.077,71,6.24965
140.077,72,5.04629
140.077,73,5.43384
140.077,74,7.71835
140.077,75,7.52393
140.077,76,8.16166
140.077,78,14.9163
140.089,70,5.51277
140.089,71,6.2494
140.089,72,5.04605
140.089,73,5.43361
140.089,74,7.71812
140.089,75,7.52368
140.089,76,8.16141
140.089,78,14.916
140.09,70,5.50959
140.09,71,6.24624
140.09,72,5.04295
140.09,73,5.43062
140.09,74,7.71511
140.09,75,7.52057
140.09,76,8.15826
140.09,78,14.9129
140.091,70,5.50932
140.091,71,6.24597
140.091,72,5.04268
140.091,73,5.43036
140.091,74,7.71484
140.091,75,7.5203
140.091,76,8.15798
140.091,78,14.9126
140.103,70,5.50904
140.103,71,6.24569
140.103,72,5.0424
140.103,73,5.4301
140.103,74,7.71458
140.103,75,7.52002
140.103,76,8.15771
140.103,78,14.9123
140.104,70,5.49722
140.104,71,6.23476
140.104,72,5.03146
140.104,73,5.41924
140.104,74,7.72096
140.104,75,7.52536
140.104,76,8.16232
140.104,78,14.9029
140.105,70,5.49692
140.105,71,6.23446
140.105,72,5.03117
140.105,73,5.41896
140.105,74,7.72067
140.105,75,7.52506
140.105,76,8.16202
140.105,78,14.9026
140.117,70,5.49662
140.117,71,6.23416
140.117,72,5.03088
140.117,73,5.41868
140.117,74,7.72038
140.117,75,7.52476
140.117,76,8.16172
140.117,78,14.9023
140.118,70,5.49295
140.118,71,6.23053
140.118,72,5.02733
140.118,73,5.41527
140.118,74,7.71685
140.118,75,7.52113
140.118,76,8.15805
140.118,78,14.8986
140.119,70,5.49264
140.119,71,6.23022
140.119,72,5.02703
140.119,73,5.41499
140.119,74,7.71655
140.119,75,7.52083
140.119,76,8.15774
140.119,78,14.8983
140.131,70,5.49233
140.131,71,6.22992
140.131,72,5.02673
140.131,73,5.4147
140.131,74,7.71625
140.131,75,7.52052
140.131,76,8.15744
140.131,78,14.898
140.132,70,5.48866
140.132,71,6.22628
140.132,72,5.02318
140.132,73,5.4113
140.132,74,7.71271
140.132,75,7.51688
140.132,76,8.15377
140.132,78,14.8943
140.133,70,5.48835
140.133,71,6.22598
140.133,72,5.02288
140.133,73,5.41102
140.133,74,7.71242
140.133,75,7.51658
140.133,76,8.15346
140.133,78,14.894
140.145,70,5.47974
140.145,71,6.21822
140.145,72,5.01514
140.145,73,5.40304
140.145,74,7.72191
140.145,75,7.52507
140.145,76,8.16126
140.145,78,14.8875
140.146,70,5.4761
140.146,71,6.21462
140.146,72,5.01162
140.146,73,5.39968
140.146,74,7.71839
140.146,75,7.52146
140.146,76,8.15762
140.146,78,14.8839
140.147,70,5.47579
140.147,71,6.21432
140.147,72,5.01133
140.147,73,5.3994
140.147,74,7.71809
140.147,75,7.52115
140.147,76,8.15731
140.147,78,14.8836
140.159,70,5.47549
140.159,71,6.21402
140.159,72,5.01104
140.159,73,5.39912
140.159,74,7.7178
140.159,75,7.52085
140.159,76,8.15701
140.159,78,14.8833
140.16,70,5.47185
140.16,71,6.21042
140.16,72,5.00753
140.16,73,5.39578
140.16,74,7.71427
140.16,75,7.51724
140.16,76,8.15336
140.16,78,14.8796
140.161,70,5.47155
140.161,71,6.21013
140.161,72,5.00724
140.161,73,5.3955
140.161,74,7.71398
140.161,75,7.51694
140.161,76,8.15306
140.161,78,14.8793
140.173,70,5.47125
140.173,71,6.20983
140.173,72,5.00695
140.173,73,5.39522
140.173,74,7.71369
140.173,75,7.51663
140.173,76,8.15275
140.173,78,14.879
140.174,70,5.4593
140.174,71,6.19877
140.174,72,4.99593
140.174,73,5.38415
140.174,74,7.71997
140.174,75,7.52179
140.174,76,8.15724
140.174,78,14.8689
140.175,70,5.45899
140.175,71,6.19847
140.175,72,4.99564
140.175,73,5.38387
140.175,74,7.71967
140.175,75,7.52149
140.175,76,8.15693
140.175,78,14.8686
140.187,70,5.45869
140.187,71,6.19818
140.187,72,4.99535
140.187,73,5.38359
140.187,74,7.71938
140.187,75,7.52119
140.187,76,8.15663
140.187,78,14.8682
140.188,70,5.45505
140.188,71,6.19459
140.188,72,4.99186
140.188,73,5.38027
140.188,74,7.71583
140.188,75,7.51756
140.188,76,8.15298
140.188,78,14.8646
140.189,70,5.45475
140.189,71,6.19429
