Time (s),Agent ID,Distance
140.006,293,13.0383
140.006,294,9.94779
140.006,295,14.1561
140.006,296,14.4383
140.006,297,14.9975
140.006,298,15.8608
140.006,299,3.96736
140.006,300,6.31021
140.006,301,6.11198
140.006,302,8.03012
140.007,293,13.0457
140.007,294,9.94041
140.007,295,14.1561
140.007,296,14.4383
140.007,297,14.9975
140.007,298,15.8608
140.007,299,3.96305
140.007,300,6.30376
140.007,301,6.10567
140.007,302,8.02354
140.022,293,13.0457
140.022,294,9.94041
140.022,295,14.1561
140.022,296,14.4383
140.022,297,14.9975
140.022,298,15.8608
140.022,299,3.96305
140.022,300,6.30376
140.022,301,6.10567
140.022,302,8.02354
140.023,293,13.0457
140.023,294,9.94039
140.023,295,14.1561
140.023,296,14.4383
140.023,297,14.9975
140.023,298,15.8607
140.023,299,3.96303
140.023,300,6.30374
140.023,301,6.10565
140.023,302,8.02353
140.024,293,13.0456
140.024,294,9.94038
140.024,295,14.156
140.024,296,14.4383
140.024,297,14.9975
140.024,298,15.8607
140.024,299,3.96302
140.024,300,6.30374
140.024,301,6.10565
140.024,302,8.02352
140.041,293,13.0456
140.041,294,9.94038
140.041,295,14.156
140.041,296,14.4383
140.041,297,14.9975
140.041,298,15.8607
140.041,299,3.96302
140.041,300,6.30373
140.041,301,6.10565
140.041,302,8.02352
140.042,293,13.0529
140.042,294,9.93293
140.042,295,14.156
140.042,296,14.4382
140.042,297,14.9974
140.042,298,15.8607
140.042,299,3.95864
140.042,300,6.29721
140.042,301,6.09931
140.042,302,8.01684
140.058,293,13.0529
140.058,294,9.93293
140.058,295,14.156
140.058,296,14.4382
140.058,297,14.9974
140.058,298,15.8607
140.058,299,3.95863
140.058,300,6.29721
140.058,301,6.0993
140.058,302,8.01684
140.059,293,13.0529
140.059,294,9.9329
140.059,295,14.1559
140.059,296,14.4382
140.059,297,14.9974
140.059,298,15.8606
140.059,299,3.9586
140.059,300,6.29718
140.059,301,6.09927
140.059,302,8.01681
140.06,293,13.0529
140.06,294,9.93289
140.06,295,14.1559
