Time (s),Agent ID,Distance
140.001,2,8.02489
140.001,3,7.12498
140.001,4,5.26637
140.001,5,5.64074
140.001,6,7.13418
140.002,2,8.0276
140.002,3,7.12776
140.002,4,5.25885
140.002,5,5.63413
140.002,6,7.13925
140.021,2,8.0276
140.021,3,7.12776
140.021,4,5.25885
140.021,5,5.63413
140.021,6,7.13925
140.022,2,8.0276
140.022,3,7.12776
140.022,4,5.25885
140.022,5,5.63413
140.022,6,7.13925
140.039,2,8.0276
140.039,3,7.12776
140.039,4,5.25885
140.039,5,5.63413
140.039,6,7.13925
140.057,2,8.02892
140.057,3,7.13051
140.057,4,5.25129
140.057,5,5.62744
140.057,6,7.14429
140.058,2,8.02892
140.058,3,7.13051
140.058,4,5.25128
140.058,5,5.62744
140.058,6,7.14429
140.074,2,8.02892
140.074,3,7.13051
140.074,4,5.25128
140.074,5,5.62744
140.074,6,7.14428
140.075,2,8.02941
140.075,3,7.13247
140.075,4,5.24308
140.075,5,5.62021
140.075,6,7.14864
140.076,2,8.02931
140.076,3,7.13237
140.076,4,5.243
140.076,5,5.62013
140.076,6,7.14855
140.093,2,8.02922
140.093,3,7.13228
140.093,4,5.24291
140.093,5,5.62005
140.093,6,7.14845
140.094,2,8.02758
140.094,3,7.13064
140.094,4,5.24147
140.094,5,5.6187
140.094,6,7.14686
140.111,2,8.02748
140.111,3,7.13054
140.111,4,5.24139
140.111,5,5.61862
140.111,6,7.14676
140.112,2,8.02649
140.112,3,7.13099
140.112,4,5.23182
140.112,5,5.61015
140.112,6,7.14967
140.128,2,8.02634
140.128,3,7.13083
140.128,4,5.23168
140.128,5,5.61002
140.128,6,7.14951
140.129,2,8.02313
140.129,3,7.12763
140.129,4,5.22882
140.129,5,5.60731
140.129,6,7.14637
140.146,2,8.02291
140.146,3,7.12742
140.146,4,5.22862
140.146,5,5.60712
140.146,6,7.14616
140.147,2,8.02036
140.147,3,7.12625
140.147,4,5.21746
140.147,5,5.59718
140.147,6,7.14747
140.164,2,8.02011
140.164,3,7.126
140.164,4,5.21723
140.164,5,5.59696
140.164,6,7.14722
140.165,2,8.01584
140.165,3,7.12173
140.165,4,5.21331
140.165,5,5.59323
140.165,6,7.14299
140.182,2,8.01558
140.182,3,7.12147
140.182,4,5.21308
140.182,5,5.593
140.182,6,7.14274
140.199,2,8.01221
140.199,3,7.11943
140.199,4,5.20104
140.199,5,5.58227
140.199,6,7.1432
140.2,2,8.00819
140.2,3,7.11541
140.2,4,5.19732
140.2,5,5.57871
140.2,6,7.1392
140.201,2,8.00794
140.201,3,7.11516
140.201,4,5.19708
140.201,5,5.57848
140.201,6,7.13895
140.218,2,8.00888
140.218,3,7.11738
140.218,4,5.18895
140.218,5,5.57151
140.218,6,7.14365
140.219,2,8.00462
140.219,3,7.11312
140.219,4,5.18497
140.219,5,5.56771
140.219,6,7.1394
140.236,2,8.00437
140.236,3,7.11287
140.236,4,5.18474
140.236,5,5.56748
140.236,6,7.13915
140.237,2,8.00131
140.237,3,7.11103
140.237,4,5.17276
140.237,5,5.55693
140.237,6,7.13982
140.253,2,8.00106
140.253,3,7.11078
140.253,4,5.17252
140.253,5,5.5567
140.253,6,7.13957
140.254,2,7.99706
140.254,3,7.10677
140.254,4,5.16873
140.254,5,5.55307
140.254,6,7.13556
140.271,2,7.99681
140.271,3,7.10652
140.271,4,5.1685
140.271,5,5.55284
140.271,6,7.13531
140.273,2,7.99378
140.273,3,7.10464
140.273,4,5.15643
140.273,5,5.54224
140.273,6,7.13594
140.288,2,7.99353
140.288,3,7.10439
140.288,4,5.15619
140.288,5,5.54202
140.288,6,7.13569
140.289,2,7.98952
140.289,3,7.10038
140.289,4,5.15238
140.289,5,5.53836
140.289,6,7.13167
140.307,2,7.98927
140.307,3,7.10013
140.307,4,5.15214
140.307,5,5.53812
140.307,6,7.13142
140.308,2,7.98601
140.308,3,7.09796
140.308,4,5.13971
140.308,5,5.52723
140.308,6,7.13174
140.324,2,7.98576
140.324,3,7.09771
140.324,4,5.13947
140.324,5,5.527
140.324,6,7.13149
140.325,2,7.98175
140.325,3,7.09369
140.325,4,5.13563
140.325,5,5.5233
140.325,6,7.12746
140.342,2,7.9815
140.342,3,7.09344
140.342,4,5.13539
140.342,5,5.52307
140.342,6,7.12721
140.343,2,7.97857
140.343,3,7.09157
140.343,4,5.12317
140.343,5,5.51241
140.343,6,7.12776
140.36,2,7.97833
140.36,3,7.09132
140.36,4,5.12293
140.36,5,5.51218
140.36,6,7.12751
140.377,2,7.97387
140.377,3,7.08686
140.377,4,5.11862
140.377,5,5.50802
140.377,6,7.12301
140.379,2,7.97093
140.379,3,7.08489
140.379,4,5.10628
140.379,5,5.49726
140.379,6,7.12346
140.395,2,7.97068
140.395,3,7.08464
140.395,4,5.10603
140.395,5,5.49703
140.395,6,7.12321
140.396,2,7.96669
140.396,3,7.08063
140.396,4,5.10213
140.396,5,5.49324
140.396,6,7.11916
140.413,2,7.96644
140.413,3,7.08038
140.413,4,5.10188
140.413,5,5.49301
140.413,6,7.11891
140.414,2,7.9633
140.414,3,7.07814
140.414,4,5.08922
140.414,5,5.482
140.414,6,7.11905
140.433,2,7.96305
140.433,3,7.07789
140.433,4,5.08897
140.433,5,5.48176
140.433,6,7.1188
140.434,2,7.95859
140.434,3,7.07342
140.434,4,5.08458
140.434,5,5.47751
140.434,6,7.11427
140.45,2,7.95834
140.45,3,7.07317
140.45,4,5.08434
140.45,5,5.47727
140.45,6,7.11402
140.452,2,7.9555
140.452,3,7.07117
140.452,4,5.07186
140.452,5,5.46639
140.452,6,7.11438
140.469,2,7.95525
140.469,3,7.07092
140.469,4,5.07162
140.469,5,5.46616
140.469,6,7.11413
140.47,2,7.95106
140.47,3,7.06671
140.47,4,5.06748
140.47,5,5.46214
140.47,6,7.10987
140.471,2,7.95081
140.471,3,7.06646
140.471,4,5.06723
140.471,5,5.4619
140.471,6,7.10962
140.487,2,7.95056
140.487,3,7.06621
140.487,4,5.06699
140.487,5,5.46166
140.487,6,7.10936
140.489,2,7.94773
140.489,3,7.06416
140.489,4,5.05442
140.489,5,5.4507
140.489,6,7.10965
140.507,2,7.94748
140.507,3,7.06391
140.507,4,5.05417
140.507,5,5.45046
140.507,6,7.1094
140.508,2,7.94445
140.508,3,7.06158
140.508,4,5.04134
140.508,5,5.43927
140.508,6,7.10941
140.525,2,7.9442
140.525,3,7.06133
140.525,4,5.0411
140.525,5,5.43903
140.525,6,7.10916
140.526,2,7.93998
140.526,3,7.0571
140.526,4,5.03691
140.526,5,5.43496
140.526,6,7.10486
140.543,2,7.93974
140.543,3,7.05685
140.543,4,5.03666
140.543,5,5.43472
140.543,6,7.10461
140.544,2,7.937
140.544,3,7.05473
140.544,4,5.02402
140.544,5,5.42376
140.544,6,7.10481
140.561,2,7.93675
140.561,3,7.05449
140.561,4,5.02377
140.561,5,5.42352
140.561,6,7.10456
140.562,2,7.93254
140.562,3,7.05026
140.562,4,5.0196
140.562,5,5.41948
140.562,6,7.10027
140.579,2,7.93229
140.579,3,7.05001
140.579,4,5.01936
140.579,5,5.41924
140.579,6,7.10002
140.598,2,7.92936
140.598,3,7.0476
140.598,4,5.00639
140.598,5,5.40802
140.598,6,7.09991
140.599,2,7.9249
140.599,3,7.04313
140.599,4,5.00198
140.599,5,5.40375
140.599,6,7.09537
140.615,2,7.92465
140.615,3,7.04288
140.615,4,5.00173
140.615,5,5.40351
140.615,6,7.09512
140.617,2,7.92204
140.617,3,7.04067
140.617,4,4.98894
140.617,5,5.39249
140.617,6,7.09531
140.634,2,7.9218
140.634,3,7.04042
140.634,4,4.9887
140.634,5,5.39226
140.634,6,7.09506
140.635,2,7.91758
140.635,3,7.03619
140.635,4,4.98453
140.635,5,5.38821
140.635,6,7.09077
140.652,2,7.91734
140.652,3,7.03594
140.652,4,4.98428
140.652,5,5.38798
140.652,6,7.09052
140.653,2,7.91457
140.653,3,7.03349
140.653,4,4.97124
140.653,5,5.3767
140.653,6,7.09054
140.671,2,7.91432
140.671,3,7.03324
140.671,4,4.971
140.671,5,5.37646
140.671,6,7.09028
140.672,2,7.91011
140.672,3,7.02902
140.672,4,4.96683
140.672,5,5.37242
140.672,6,7.086
140.691,2,7.90986
140.691,3,7.02877
140.691,4,4.96658
140.691,5,5.37218
140.691,6,7.08574
140.692,2,7.90691
140.692,3,7.02604
140.692,4,4.95327
140.692,5,5.36065
140.692,6,7.0855
140.712,2,7.90667
140.712,3,7.02579
140.712,4,4.95302
140.712,5,5.36041
140.712,6,7.08525
140.713,2,7.90352
140.713,3,7.02277
140.713,4,4.93937
140.713,5,5.34862
140.713,6,7.08471
140.73,2,7.90328
140.73,3,7.02252
140.73,4,4.93913
140.73,5,5.34838
140.73,6,7.08446
140.731,2,7.89909
140.731,3,7.01831
140.731,4,4.93496
140.731,5,5.34434
140.731,6,7.08019
140.748,2,7.89884
140.748,3,7.01806
140.748,4,4.93471
140.748,5,5.3441
140.748,6,7.07994
140.749,2,7.89655
140.749,3,7.01578
140.749,4,4.92177
140.749,5,5.33308
140.749,6,7.08016
140.765,2,7.89631
140.765,3,7.01553
140.765,4,4.92152
140.765,5,5.33284
140.765,6,7.07991
140.766,2,7.89213
140.766,3,7.01134
140.766,4,4.91734
140.766,5,5.32878
140.766,6,7.07564
140.783,2,7.89189
140.783,3,7.01109
140.783,4,4.91709
140.783,5,5.32854
140.783,6,7.07539
140.784,2,7.88992
140.784,3,7.00902
140.784,4,4.90434
140.784,5,5.3177
140.784,6,7.07583
140.801,2,7.88968
140.801,3,7.00877
140.801,4,4.9041
140.801,5,5.31745
140.801,6,7.07558
140.82,2,7.88523
140.82,3,7.0043
140.82,4,4.89963
140.82,5,5.31311
140.82,6,7.07103
140.821,2,7.88307
140.821,3,7.00194
140.821,4,4.88659
140.821,5,5.30196
140.821,6,7.0712
140.836,2,7.88283
140.836,3,7.00169
140.836,4,4.88634
140.836,5,5.30172
140.836,6,7.07095
140.837,2,7.87889
140.837,3,6.99774
140.837,4,4.88239
140.837,5,5.29788
140.837,6,7.06693
140.854,2,7.87865
140.854,3,6.99749
140.854,4,4.88214
140.854,5,5.29765
140.854,6,7.06668
140.855,2,7.87659
140.855,3,6.99512
140.855,4,4.86908
140.855,5,5.28641
140.855,6,7.06687
140.873,2,7.87634
140.873,3,6.99487
140.873,4,4.86883
140.873,5,5.28617
140.873,6,7.06662
140.874,2,7.87191
140.874,3,6.99042
140.874,4,4.86439
140.874,5,5.28186
140.874,6,7.06209
140.891,2,7.87166
140.891,3,6.99017
140.891,4,4.86414
140.891,5,5.28162
140.891,6,7.06183
140.912,2,7.888
140.912,3,6.98751
140.912,4,4.85078
140.912,5,5.27014
140.912,6,7.06182
140.913,2,7.88282
140.913,3,6.98231
140.913,4,4.84557
140.913,5,5.26509
140.913,6,7.05652
140.932,2,7.88258
140.932,3,6.98206
140.932,4,4.84533
140.932,5,5.26485
140.932,6,7.05626
140.934,2,7.88072
140.934,3,6.97911
140.934,4,4.83168
140.934,5,5.25319
140.934,6,7.05609
140.95,2,7.88047
140.95,3,6.97887
140.95,4,4.83143
140.95,5,5.25295
140.95,6,7.05584
140.969,2,7.87913
140.969,3,6.9764
140.969,4,4.81828
140.969,5,5.24179
140.969,6,7.05615
140.97,2,7.8747
140.97,3,6.97195
140.97,4,4.81385
140.97,5,5.23749
140.97,6,7.05162
140.986,2,7.87446
140.986,3,6.97171
140.986,4,4.8136
140.986,5,5.23726
140.986,6,7.05137
141.004,2,7.8731
141.004,3,6.96919
141.004,4,4.80039
141.004,5,5.22605
141.004,6,7.05163
141.005,2,7.86891
141.005,3,6.96497
141.005,4,4.79618
141.005,5,5.22197
141.005,6,7.04734
141.024,2,7.86866
141.024,3,6.96472
141.024,4,4.79593
141.024,5,5.22173
141.024,6,7.04709
141.025,2,7.86679
