Time (s),Agent ID,Distance
140.01,41,3.38115
140.01,42,2.04839
140.01,43,1.19945
140.01,44,2.04844
140.01,45,1.55292
140.01,46,3.83318
140.01,47,4.85935
140.011,41,3.39254
140.011,42,2.06036
140.011,43,1.21121
140.011,44,2.05702
140.011,45,1.53994
140.011,46,3.82164
140.011,47,4.84603
140.028,41,3.39254
140.028,42,2.06036
140.028,43,1.21121
140.028,44,2.05702
140.028,45,1.53994
140.028,46,3.82164
140.028,47,4.84603
140.045,41,3.39333
140.045,42,2.06121
140.045,43,1.21222
140.045,44,2.05725
140.045,45,1.53924
140.045,46,3.82075
140.045,47,4.84523
140.046,41,3.40627
140.046,42,2.0746
140.046,43,1.2257
140.046,44,2.06657
140.046,45,1.52486
140.046,46,3.80766
140.046,47,4.83083
140.062,41,3.40636
140.062,42,2.07469
140.062,43,1.22581
140.062,44,2.06661
140.062,45,1.52478
140.062,46,3.80756
140.062,47,4.83074
140.063,41,3.40793
140.063,42,2.07635
140.063,43,1.22771
140.063,44,2.06728
140.063,45,1.52335
140.063,46,3.80583
140.063,47,4.82917
140.081,41,3.40804
140.081,42,2.07647
140.081,43,1.22784
140.081,44,2.06734
140.081,45,1.52324
140.081,46,3.80571
140.081,47,4.82906
140.082,41,3.42231
140.082,42,2.09102
140.082,43,1.24249
140.082,44,2.07791
140.082,45,1.50786
140.082,46,3.79587
140.082,47,4.81338
140.1,41,3.42251
140.1,42,2.09122
140.1,43,1.24272
140.1,44,2.07801
140.1,45,1.50768
140.1,46,3.79566
140.1,47,4.81319
140.101,41,3.43858
140.101,42,2.10736
140.101,43,1.25924
140.101,44,2.08977
140.101,45,1.49103
140.101,46,3.77947
140.101,47,4.79611
140.117,41,3.43883
140.117,42,2.10762
140.117,43,1.25953
140.117,44,2.08991
140.117,45,1.49079
140.117,46,3.7792
140.117,47,4.79586
140.118,41,3.4432
140.118,42,2.11217
140.118,43,1.2645
140.118,44,2.09242
140.118,45,1.48676
140.118,46,3.77455
140.118,47,4.79151
140.134,41,3.44349
140.134,42,2.11247
140.134,43,1.26483
140.134,44,2.0926
140.134,45,1.48648
140.134,46,3.77424
140.134,47,4.79121
140.151,41,3.46103
140.151,42,2.12989
140.151,43,1.28256
140.151,44,2.10586
140.151,45,1.46852
140.151,46,3.75685
140.151,47,4.773
140.152,41,3.46662
140.152,42,2.13567
140.152,43,1.28875
140.152,44,2.10942
140.152,45,1.46331
140.152,46,3.75097
140.152,47,4.76743
140.153,41,3.46698
140.153,42,2.13604
140.153,43,1.28914
140.153,44,2.10965
140.153,45,1.46298
140.153,46,3.7506
140.153,47,4.76708
140.17,41,3.46733
140.17,42,2.1364
140.17,43,1.28953
140.17,44,2.10987
140.17,45,1.46266
140.17,46,3.75023
140.17,47,4.76673
140.171,41,3.48558
140.171,42,2.15434
140.171,43,1.30775
140.171,44,2.12384
140.171,45,1.44429
140.171,46,3.73235
140.171,47,4.74794
140.19,41,3.48593
140.19,42,2.1547
140.19,43,1.30813
140.19,44,2.12407
140.19,45,1.44396
140.19,46,3.73199
140.19,47,4.74759
140.191,41,3.49262
140.191,42,2.1616
140.191,43,1.31547
140.191,44,2.1285
140.191,45,1.43776
140.191,46,3.725
140.191,47,4.74095
140.208,41,3.49298
140.208,42,2.16196
140.208,43,1.31586
140.208,44,2.12874
140.208,45,1.43743
140.208,46,3.72463
140.208,47,4.7406
140.209,41,3.51129
140.209,42,2.1798
140.209,43,1.33405
140.209,44,2.14309
140.209,45,1.41917
140.209,46,3.70667
140.209,47,4.72163
140.21,41,3.51165
140.21,42,2.18017
140.21,43,1.33444
140.21,44,2.14334
140.21,45,1.41884
140.21,46,3.7063
140.21,47,4.72128
140.225,41,3.51201
140.225,42,2.18054
140.225,43,1.33483
140.225,44,2.14358
140.225,45,1.41851
140.225,46,3.70593
140.225,47,4.72093
140.226,41,3.51774
140.226,42,2.18644
140.226,43,1.34105
140.226,44,2.14752
140.226,45,1.4132
140.226,46,3.69998
140.226,47,4.71524
140.243,41,3.5181
140.243,42,2.1868
140.243,43,1.34144
140.243,44,2.14777
140.243,45,1.41286
140.243,46,3.6996
140.243,47,4.71489
140.244,41,3.53619
140.244,42,2.20427
140.244,43,1.35922
140.244,44,2.1618
140.244,45,1.3951
140.244,46,3.6819
140.244,47,4.69663
140.261,41,3.53655
140.261,42,2.20464
140.261,43,1.3596
140.261,44,2.16205
140.261,45,1.39477
140.261,46,3.68153
140.261,47,4.69627
140.263,41,3.54306
140.263,42,2.21132
140.263,43,1.36662
140.263,44,2.16664
140.263,45,1.38876
140.263,46,3.67479
140.263,47,4.68983
140.278,41,3.54342
140.278,42,2.21169
140.278,43,1.36701
140.278,44,2.1669
140.278,45,1.38842
140.278,46,3.67442
140.278,47,4.68947
140.28,41,3.56193
140.28,42,2.22929
140.28,43,1.38482
140.28,44,2.18125
140.28,45,1.37076
140.28,46,3.65658
140.28,47,4.67107
140.298,41,3.56229
140.298,42,2.22966
140.298,43,1.38521
