Time (s),Agent ID,Distance
140.004,216,16.8286
140.004,222,4.63751
140.004,223,4.63516
140.004,224,5.5169
140.006,216,16.8286
140.006,222,4.61825
140.006,223,4.62001
140.006,224,5.50275
140.02,216,16.8285
140.02,222,4.61825
140.02,223,4.61999
140.02,224,5.50272
140.021,216,16.8274
140.021,222,4.6179
140.021,223,4.61914
140.021,224,5.50163
140.022,216,16.8273
140.022,222,4.61787
140.022,223,4.61906
140.022,224,5.50152
140.036,216,16.8271
140.036,222,4.61784
140.036,223,4.61898
140.036,224,5.50142
140.037,216,16.8255
140.037,222,4.59794
140.037,223,4.60251
140.037,224,5.48584
140.038,216,16.8254
140.038,222,4.5979
140.038,223,4.60242
140.038,224,5.48573
140.052,216,16.8252
140.052,222,4.59786
140.052,223,4.60233
140.052,224,5.48561
140.053,216,16.8234
140.053,222,4.59722
140.053,223,4.60095
140.053,224,5.48389
140.054,216,16.8233
140.054,222,4.59716
140.054,223,4.60084
140.054,224,5.48375
140.068,216,16.8231
140.068,222,4.5971
140.068,223,4.60073
140.068,224,5.48361
140.069,216,16.8208
140.069,222,4.57683
140.069,223,4.58384
140.069,224,5.46746
140.07,216,16.8206
140.07,222,4.57674
140.07,223,4.58368
140.07,224,5.46728
140.084,216,16.8204
140.084,222,4.57664
140.084,223,4.58353
140.084,224,5.46709
140.085,216,16.817
140.085,222,4.57491
140.085,223,4.58071
140.085,224,5.46382
140.1,216,16.8167
140.1,222,4.57477
140.1,223,4.58049
140.1,224,5.46355
140.101,216,16.8123
140.101,222,4.5533
140.101,223,4.56175
140.101,224,5.44557
140.116,216,16.8117
140.116,222,4.55298
140.116,223,4.5612
140.116,224,5.44492
140.117,216,16.8067
140.117,222,4.55045
140.117,223,4.55711
140.117,224,5.44016
140.118,216,16.8063
140.118,222,4.55026
140.118,223,4.5568
140.118,224,5.4398
140.132,216,16.806
140.132,222,4.55006
140.132,223,4.55649
140.132,224,5.43944
140.133,216,16.8004
140.133,222,4.54695
140.133,223,4.55177
140.133,224,5.43406
140.134,216,16.8
140.134,222,4.52713
140.134,223,4.53629
140.134,224,5.42001
140.148,216,16.7996
140.148,222,4.52688
140.148,223,4.53592
140.148,224,5.41959
140.149,216,16.7932
140.149,222,4.52324
140.149,223,4.5305
140.149,224,5.41345
140.15,216,16.7928
140.15,222,4.52296
140.15,223,4.5301
140.15,224,5.413
140.164,216,16.7923
140.164,222,4.52269
140.164,223,4.5297
140.164,224,5.41254
140.166,216,16.7852
140.166,222,4.5185
140.166,223,4.52359
140.166,224,5.40567
140.18,216,16.7848
140.18,222,4.51822
140.18,223,4.52318
140.18,224,5.40521
140.181,216,16.7781
140.181,222,4.49493
140.181,223,4.50234
140.181,224,5.38522
140.182,216,16.7777
140.182,222,4.49464
140.182,223,4.50193
140.182,224,5.38476
140.196,216,16.7772
140.196,222,4.49436
140.196,223,4.50152
140.196,224,5.3843
140.197,216,16.7705
140.197,222,4.49036
140.197,223,4.49574
